Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything at Faith House was great,Nothing they did everything great,18-24 years old,18-24 years old,Female,White,6945748364,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,3-Oct-18,3-Oct-18,10,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,"Yes, is nice",nothing,18-24 years old,18-24 years old,Female,Black or African American,6956463241,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,6-Nov-18,6-Nov-18,11,2018,5,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,"Everything, Thank you for all the help",Everything was perfect,18-24 years old,18-24 years old,Female,Black or African American,6956466712,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,6-Nov-18,6-Nov-18,11,2018,5,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Thank you for the help,Everything was perfect,18-24 years old,18-24 years old,Female,Black or African American,6956467325,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,6-Nov-18,6-Nov-18,11,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Everything, They got me all the info I needed","Provide better pillows, everything was so nice.",18-24 years old,18-24 years old,Female,White,6956468554,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,6-Nov-18,6-Nov-18,11,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Providing a safe place for people in need,Check up on people,18-24 years old,18-24 years old,Female,Multiracial or multiethnic,6956472621,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,6-Nov-18,6-Nov-18,11,2018,5,,,,,
"Staff Capacity(Helping, food and teaching)",9,Promoter,All the help that I received,more resources,18-24 years old,18-24 years old,Female,Black or African American,6964334136,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,3-Dec-18,3-Dec-18,12,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping with what they can,no comment,18-24 years old,18-24 years old,Female,Multiracial or multiethnic,6971555075,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Jan-19,2-Jan-19,1,2019,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Being very helpful and organized very clean and respectful,Nothing,18-24 years old,18-24 years old,Female,Hispanic or Latino,6980068816,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,5-Feb-19,5-Feb-19,2,2019,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Communication,Solving communal living problems.,18-24 years old,18-24 years old,Female,Black or African American,6986834790,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Mar-19,5-Mar-19,3,2019,5,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,,Work harder to accommodate.,18-24 years old,18-24 years old,Female,Black or African American,6993220907,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,1-Apr-19,1-Apr-19,4,2019,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Payton was very awesome to work with.,,18-24 years old,18-24 years old,Female,Black or African American,6993224337,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,1-Apr-19,1-Apr-19,4,2019,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Shelter.,Nothing.,18-24 years old,18-24 years old,Female,Hispanic or Latino,6993422897,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Apr-19,2-Apr-19,4,2019,5,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Helping young people out to prevent pregnancies.,Inform about all the good and bad things that can happen when you place something new in your body.,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,4714291499,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,9-May-16,9-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Saving young children from early age pregnancy.,Speed,13-17 years old,13-17 years old,#NULL!,Black or African American,4758684000,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-May-16,27-May-16,5,2016,,,,,,
Satisfied feedback(All is Good),10,Promoter,Yes,They are doing fine just da way they are,18-24 years old,18-24 years old,#NULL!,Black or African American,4782462029,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Jun-16,8-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,4782889248,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Jun-16,8-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing birth control to woman that cannot afford it.,"So far, I don't think there is anything wrong.",18-24 years old,18-24 years old,#NULL!,White,4809904072,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,21-Jun-16,21-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing birth control that will fit into your everyday life and consulting teens along with adults about the safety of birth control...,Encourage more teenagers to think about birth control...,18-24 years old,18-24 years old,#NULL!,Black or African American,4828353935,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,30-Jun-16,30-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Contraceptive,,18-24 years old,18-24 years old,#NULL!,Black or African American,4841174431,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,7-Jul-16,7-Jul-16,7,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Free birth control,I believe everything there doing is good especially for those with a future,18-24 years old,18-24 years old,#NULL!,Black or African American,4843320576,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Jul-16,8-Jul-16,7,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing birth control and other series of services,,18-24 years old,18-24 years old,#NULL!,Black or African American,4860262852,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,18-Jul-16,18-Jul-16,7,2016,,,,,,
Satisfied feedback(All is Good),8,Passive,Good communication and very nice.,Nothing to much they did an excellent job.,18-24 years old,18-24 years old,#NULL!,Black or African American,4877649435,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Jul-16,27-Jul-16,7,2016,,,,,,
Satisfied feedback(All is Good),10,Promoter,Providing good services,They are awesome already,18-24 years old,18-24 years old,#NULL!,Black or African American,4885638428,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,1-Aug-16,1-Aug-16,8,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Contraception,Extend it outside shelby county,18-24 years old,18-24 years old,#NULL!,Black or African American,4886404814,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,1-Aug-16,1-Aug-16,8,2016,,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,Customer service,Nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,4899580596,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Aug-16,8-Aug-16,8,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping woman get birth control when they don't have the money or insurance to pay for them their selves. Also they provide transportation to & from your appointment which guarantees the person gets to their appointments.,,13-17 years old,13-17 years old,#NULL!,Black or African American,4901043667,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,9-Aug-16,9-Aug-16,8,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Making sure that women are informed and aware of all options regarding contraception.,"I just found out about the program,so nothing as of yet.",18-24 years old,18-24 years old,#NULL!,Black or African American,4904499274,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,10-Aug-16,10-Aug-16,8,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Everything is perfect,18-24 years old,18-24 years old,#NULL!,Black or African American,4905646840,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,11-Aug-16,11-Aug-16,8,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing people with free birth control,They are doing a great job,18-24 years old,18-24 years old,#NULL!,Black or African American,4907778856,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Aug-16,12-Aug-16,8,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing women access to the most effective methods of birth control,,18-24 years old,18-24 years old,#NULL!,White,4914355201,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,16-Aug-16,16-Aug-16,8,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They were good at giving me valuable information.,,18-24 years old,18-24 years old,#NULL!,Multiracial or multiethnic,4936806362,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,28-Aug-16,28-Aug-16,8,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control,"Nothing, it's great!",18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,4966547444,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Aug-16,12-Sep-16,9,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control and the free cab ride for mothers,They can possible provide free cab rides through out the pregnancy,13-17 years old,13-17 years old,#NULL!,Black or African American,4974638821,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,14-Sep-16,15-Sep-16,9,2016,,,,,,
Staff Capacity(Customer services and friendly),9,Promoter,For people who can't pay for doctors visits.,Better and quicker service.,18-24 years old,18-24 years old,#NULL!,Black or African American,5012822258,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,3-Oct-16,3-Oct-16,10,2016,,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,providing me with free birth control and customer service.,N/a,18-24 years old,18-24 years old,#NULL!,Black or African American,5086523885,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,9-Nov-16,9-Nov-16,11,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,N/a,N/a,18-24 years old,18-24 years old,#NULL!,Black or African American,5118820113,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,29-Nov-16,30-Nov-16,11,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Schuedling,Communication,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5118866332,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,30-Nov-16,30-Nov-16,11,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing birth control For people that can't afford it,,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5127849007,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,1-Dec-16,6-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control and being reliable and safe,,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5131542250,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Dec-16,8-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control,Hire me,18-24 years old,18-24 years old,#NULL!,Black or African American,5172105913,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,28-Dec-16,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control,Expand there areas,18-24 years old,18-24 years old,#NULL!,Black or African American,5179169589,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,18-Jan-17,18-Jan-17,1,2017,,,,,,
Satisfied feedback(All is Good),8,Passive,So far good,Everything is ok,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5179907915,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,18-Jan-17,18-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Helping people,Nothing to my knowledge,18-24 years old,18-24 years old,#NULL!,Black or African American,5187271465,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,17-Jan-17,24-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Helping young women in providing free birth control.,None that I could think of at this moment.,18-24 years old,18-24 years old,#NULL!,Black or African American,5188411213,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Jan-17,25-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Keep you updated about your birth control.,Nothing.....,18-24 years old,18-24 years old,#NULL!,Black or African American,5196676059,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Jan-17,30-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are excellent at making you feel safe and comfortable.,Nothing. They offer so many great things.,18-24 years old,18-24 years old,#NULL!,White,5201692905,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,2-Feb-17,2-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Giving options, working with clean/safe clinics and doctors.",I would recommend more advertisements in low-income areas so more people can know about services,18-24 years old,18-24 years old,#NULL!,White,5203099756,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,3-Feb-17,3-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Preventing pregnancy,Nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,5248617369,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Feb-17,15-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are very organized and obviously try to help with every aspect of my visit from my means of transportation to my level of comfort.,I would say that the foundation is already doing a great job. What they could do better is maybe open more locations as the Third St location is usually very busy but they all are doing the best they can!,18-24 years old,18-24 years old,#NULL!,Black or African American,5270616762,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,2-Mar-17,2-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping me out with free birth control,Nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,5278692479,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Mar-17,8-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Good birth??????,Birth,13-17 years old,13-17 years old,#NULL!,Other,5290151964,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,7-Mar-17,16-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Providing free birth control to women who are uninsured or can't afford it .,N/a,18-24 years old,18-24 years old,#NULL!,Black or African American,5295196943,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,20-Mar-17,20-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Communication and caring,,18-24 years old,18-24 years old,#NULL!,Black or African American,5306881629,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,28-Mar-17,28-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Helping those without insurance.,Provide more methods.,18-24 years old,18-24 years old,#NULL!,Black or African American,5311568306,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,31-Mar-17,31-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Advertising, word of mouth, and providing care for those who need it most.",I have zero complaints.,18-24 years old,18-24 years old,#NULL!,White,5320911108,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,7-Apr-17,7-Apr-17,4,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Resources,Communicate,13-17 years old,13-17 years old,#NULL!,Black or African American,5323952220,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,10-Apr-17,10-Apr-17,4,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,Everything,Nothing really everything seems fine to me,18-24 years old,18-24 years old,#NULL!,Black or African American,5343102768,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,24-Apr-17,11-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"It makes birth control a realistic and affordable option for all people,even broke college students.",Cover the pill,18-24 years old,18-24 years old,#NULL!,Multiracial or multiethnic,5353690278,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,9-May-17,9-May-17,5,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,Everything,Nothing they are fine just the way they are.,18-24 years old,18-24 years old,#NULL!,Black or African American,5356740365,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,11-May-17,12-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping young teens get on birthcontrol.,It shouldnt ask for SSN.,13-17 years old,13-17 years old,#NULL!,Black or African American,5362564535,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,20-May-17,20-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Very good at making those of us unable to get insurance or pay out of pocket feel human, like we deserve healthcare too even though we aren't as well off as others.",I have NEVER had a problem with A Step Ahead or Christ Community. My only suggestion would be to open more and more clinics and spread the foundation as widely as possible because I know how useful it is for me and a lot of other people still don't know about all their possibilities.,18-24 years old,18-24 years old,#NULL!,Black or African American,5365212521,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,23-May-17,23-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Birth control,Nicer employees in the back,18-24 years old,18-24 years old,#NULL!,Black or African American,5368472147,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,26-May-17,26-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Caring about there women enough to provide free birth control and clinical visits.,,18-24 years old,18-24 years old,#NULL!,Black or African American,5368628523,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,26-May-17,26-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",1,Detractor,preventing pregnancies a safe way and covering well woman exams.,Cover more methods,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5371627856,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,31-May-17,31-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,18-24 years old,18-24 years old,#NULL!,White,5376015302,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,6-Jun-17,6-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",2,Detractor,Coming together,Coming together,18-24 years old,18-24 years old,#NULL!,White,5376664216,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,6-Jun-17,7-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything I love coming back here they always keep a smile on my face.,Nothing at all. Just keep up with the good work,18-24 years old,18-24 years old,#NULL!,Black or African American,5376777297,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,7-Jun-17,7-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping others,,18-24 years old,18-24 years old,#NULL!,Black or African American,5384897537,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,20-Jun-17,23-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Providing help for women who need it,Nothing I can think of,18-24 years old,18-24 years old,#NULL!,Black or African American,5386711608,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,23-Jun-17,23-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,giving back to people who can't afford birth control,They are doing great already.,18-24 years old,18-24 years old,#NULL!,Black or African American,5390836428,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,30-Jun-17,30-Jun-17,6,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,Good at helping people prevent to have unplanned babies because of the methods,Everything they do is good,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5390839288,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,30-Jun-17,30-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Keeping young girls from getting pregnant,less painful shot,13-17 years old,13-17 years old,#NULL!,Black or African American,5390840891,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,30-Jun-17,30-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,It's good at everything. I'm thankful for them paying for my clinic visit and birth control today.,,13-17 years old,13-17 years old,#NULL!,Black or African American,5390842014,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,30-Jun-17,30-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,13-17 years old,13-17 years old,#NULL!,Black or African American,5392013066,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,30-Jun-17,3-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control,,13-17 years old,13-17 years old,#NULL!,Black or African American,5396184168,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,11-Jul-17,11-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth Comtrol Is A Good Thing To Be On Especially If You Having Unprotected Sex You Wouldn't Have To Worry About Pregnancy.,Spend Up There Progress,18-24 years old,18-24 years old,#NULL!,Black or African American,5396785621,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Jul-17,12-Jul-17,7,2017,,,,,,
Staff Capacity(Customer services and friendly),8,Passive,Not having slow service,Nothing,13-17 years old,13-17 years old,#NULL!,White,5396981544,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Jul-17,12-Jul-17,7,2017,,,,,,
Staff Capacity(Customer services and friendly),6,Detractor,Assisting patients very well. Information and health service wise.,Let more people know,18-24 years old,18-24 years old,#NULL!,Black or African American,5400401561,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,19-Jul-17,19-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping with birth control needs and questions,Nothing. Everything they do is good,13-17 years old,13-17 years old,#NULL!,Black or African American,5400405064,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,19-Jul-17,19-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Keeping you from having un wanted kids,I really don't know,18-24 years old,18-24 years old,#NULL!,Black or African American,5400541950,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,19-Jul-17,19-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Birth control,Everything is alright,13-17 years old,13-17 years old,#NULL!,Black or African American,5404023815,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,19-Jul-17,26-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing at all,18-24 years old,18-24 years old,#NULL!,Black or African American,5409667235,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,31-Jul-17,7-Aug-17,8,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Providing females like myself with forms of birth control,Become world wide,18-24 years old,18-24 years old,#NULL!,Black or African American,5411886232,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,11-Aug-17,11-Aug-17,8,2017,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",7,Passive,One thing I like about A Step Ahead is they are willing to take care of my health expensive,So far so good !!,18-24 years old,18-24 years old,#NULL!,Black or African American,5411996450,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,11-Aug-17,11-Aug-17,8,2017,,,,,,
