NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,data_sen,prediction
7,Passive,Providing resources and helping hand to stability.,Settle altercations between roommates,25-34 years old,25-34 years old,Female,White,6986841837,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,5-Mar-19,5-Mar-19,3,2019,5.0,,,,,,Providing resources and helping hand to stability. Settle altercations between roommates,"Staff Capacity(Helping, good services and friendly)"
8,Passive,"Everything was great, they helped me out a lot.","Change of menu, more Hispanic food.",25-34 years old,25-34 years old,Female,Hispanic or Latino,6986843046,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,5-Mar-19,5-Mar-19,3,2019,5.0,,,,,,"Everything was great, they helped me out a lot. Change of menu, more Hispanic food.",Current quality(food  and variety)
7,Passive,,Work harder to accommodate.,18-24 years old,18-24 years old,Female,Black or African American,6993220907,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,1-Apr-19,1-Apr-19,4,2019,5.0,,,,,,,"Staff Capacity(Helping, good services and friendly)"
7,Passive,Trying to help.,Have case managers that really take their job serious except *Payton* she is amazing.,35-44 years old,35-44 years old,Female,Black or African American,6993222549,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,1-Apr-19,1-Apr-19,4,2019,5.0,,,,,,Trying to help. Have case managers that really take their job serious except *Payton* she is amazing.,"Staff Capacity(Helping, food and teaching)"
8,Passive,Good communication and very nice.,Nothing to much they did an excellent job.,18-24 years old,18-24 years old,#NULL!,Black or African American,4877649435,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,27-Jul-16,27-Jul-16,7,2016,,,,,,,Good communication and very nice. Nothing to much they did an excellent job.,Satisfied feedback(All is Good)
8,Passive,"Very nice, quick",Make sure clinics return calls- if possible,25-34 years old,25-34 years old,#NULL!,White,4907948390,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,12-Aug-16,12-Aug-16,8,2016,,,,,,,"Very nice, quick Make sure clinics return calls- if possible","Staff Capacity(Helping, good services and friendly)"
8,Passive,"Getting the client in and out in sufficient time,being friendly and acurate",None,35-44 years old,35-44 years old,#NULL!,Black or African American,4911881524,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,15-Aug-16,18-Aug-16,8,2016,,,,,,,"Getting the client in and out in sufficient time,being friendly and acurate None","Transparent Process(Operations, appointment and Process)"
8,Passive,N/a,N/a,18-24 years old,18-24 years old,#NULL!,Black or African American,5118820113,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,29-Nov-16,30-Nov-16,11,2016,,,,,,,N/a N/a,"Staff Capacity(Helping, good services and friendly)"
7,Passive,Schuedling,Communication,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5118866332,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,30-Nov-16,30-Nov-16,11,2016,,,,,,,Schuedling Communication,"Staff Capacity(Helping, good services and friendly)"
8,Passive,So far good,Everything is ok,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5179907915,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,18-Jan-17,18-Jan-17,1,2017,,,,,,,So far good Everything is ok,Satisfied feedback(All is Good)
8,Passive,Helping young women in providing free birth control.,None that I could think of at this moment.,18-24 years old,18-24 years old,#NULL!,Black or African American,5188411213,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,25-Jan-17,25-Jan-17,1,2017,,,,,,,Helping young women in providing free birth control. None that I could think of at this moment.,"Staff Capacity(Helping, good services and friendly)"
8,Passive,Providing unexpected pregnancy,Nothing,35-44 years old,35-44 years old,#NULL!,Black or African American,5200359648,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,2-Feb-17,2-Feb-17,2,2017,,,,,,,Providing unexpected pregnancy Nothing,"Staff Capacity(Helping, good services and friendly)"
7,Passive,Providing free birth control to women who are uninsured or can't afford it .,N/a,18-24 years old,18-24 years old,#NULL!,Black or African American,5295196943,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,20-Mar-17,20-Mar-17,3,2017,,,,,,,Providing free birth control to women who are uninsured or can't afford it . N/a,"Staff Capacity(Helping, good services and friendly)"
8,Passive,Putting a lot of time and care with their patients,I see absolutely nothing I would change at the moment,25-34 years old,25-34 years old,#NULL!,Black or African American,5311421893,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,31-Mar-17,31-Mar-17,3,2017,,,,,,,Putting a lot of time and care with their patients I see absolutely nothing I would change at the moment,"Staff Capacity(patient, inter-personal skills, caring and friendly)"
8,Passive,Helping those without insurance.,Provide more methods.,18-24 years old,18-24 years old,#NULL!,Black or African American,5311568306,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,31-Mar-17,31-Mar-17,3,2017,,,,,,,Helping those without insurance. Provide more methods.,"Staff Capacity(Helping, good services and friendly)"
7,Passive,Providing birth control,Offer more locations,25-34 years old,25-34 years old,#NULL!,Black or African American,5334488003,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,20-Apr-17,24-Apr-17,4,2017,,,,,,,Providing birth control Offer more locations,"Staff Capacity(Helping, good services and friendly)"
8,Passive,Communication,,25-34 years old,25-34 years old,#NULL!,White,5367978555,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,18-May-17,25-May-17,5,2017,,,,,,,,"Staff Capacity(Helping, good services and friendly)"
7,Passive,Yes,Yes,25-34 years old,25-34 years old,#NULL!,Black or African American,5381069579,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,7-Jun-17,14-Jun-17,6,2017,,,,,,,Yes Yes,"Staff Capacity(Helping, good services and friendly)"
8,Passive,Giving free birth control and marketing the birth control to the public.,Go around in public schools. And to colleges.,35-44 years old,35-44 years old,#NULL!,Black or African American,5390951370,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,30-Jun-17,30-Jun-17,6,2017,,,,,,,Giving free birth control and marketing the birth control to the public. Go around in public schools. And to colleges.,"Staff Capacity(Helping, good services and friendly)"
8,Passive,Not having slow service,Nothing,13-17 years old,13-17 years old,#NULL!,White,5396981544,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,12-Jul-17,12-Jul-17,7,2017,,,,,,,Not having slow service Nothing,Staff Capacity(Customer services and friendly)
8,Passive,Free services,Wait times,25-34 years old,25-34 years old,#NULL!,Black or African American,5406949408,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,1-Aug-17,1-Aug-17,8,2017,,,,,,,Free services Wait times,"Staff Capacity(Helping, good services and friendly)"
7,Passive,Providing females like myself with forms of birth control,Become world wide,18-24 years old,18-24 years old,#NULL!,Black or African American,5411886232,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,11-Aug-17,11-Aug-17,8,2017,,,,,,,Providing females like myself with forms of birth control Become world wide,"Staff Capacity(Helping, good services and friendly)"
7,Passive,One thing I like about A Step Ahead is they are willing to take care of my health expensive,So far so good !!,18-24 years old,18-24 years old,#NULL!,Black or African American,5411996450,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,11-Aug-17,11-Aug-17,8,2017,,,,,,,One thing I like about A Step Ahead is they are willing to take care of my health expensive So far so good !!,"Staff Capacity(patient, inter-personal skills, caring and friendly)"
8,Passive,Just signed up?,I do not know yet.,18-24 years old,18-24 years old,#NULL!,Black or African American,5413036716,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,10-Aug-17,14-Aug-17,8,2017,,,,,,,Just signed up? I do not know yet.,"Staff Capacity(Helping, good services and friendly)"
7,Passive,Everything,None,25-34 years old,25-34 years old,#NULL!,Black or African American,5442518767,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,16-Oct-17,17-Oct-17,10,2017,,,,,,,Everything None,"Staff Capacity(Helping, good services and friendly)"
8,Passive,It's okay,I don't,18-24 years old,18-24 years old,#NULL!,Black or African American,5446434918,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,24-Oct-17,26-Oct-17,10,2017,,,,,,,It's okay I don't,"Staff Capacity(Helping, good services and friendly)"
8,Passive,Making birth control available to those who can't afford it and who are also uninsured.,STD testing could be made available.,18-24 years old,18-24 years old,#NULL!,Black or African American,5451028440,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,6-Nov-17,6-Nov-17,11,2017,,,,,,,Making birth control available to those who can't afford it and who are also uninsured. STD testing could be made available.,"Staff Capacity(Helping, good services and friendly)"
8,Passive,helping people,not sure,25-34 years old,25-34 years old,#NULL!,Black or African American,5498745104,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,13-Mar-18,13-Mar-18,3,2018,,,,,,,helping people not sure,"Staff Capacity(Helping, good services and friendly)"
8,Passive,"todo ""fine""","esta bien todo ""everything is fine""",35-44 years old,35-44 years old,#NULL!,Hispanic or Latino,5498768602,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,13-Mar-18,13-Mar-18,3,2018,,,,,,,"todo ""fine"" esta bien todo ""everything is fine""",Satisfied feedback(All is Good)
8,Passive,controlling pregnancies,have there own office,#NULL!,,#NULL!,Black or African American,5499439286,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,15-Mar-18,15-Mar-18,3,2018,,,,,,,controlling pregnancies have there own office,"Staff Capacity(Helping, good services and friendly)"
