Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Source of attention, informative, voluntary and community leadership",9,Promoter,na,na,25-34 years old,25-34,Male,Hispanic or Latino,6781993685,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Mar-18,26-Mar-18,3,2018,5,,,,,
Satisfied feedback(All is Good),10,Promoter,explains well the immigration procedure,everything is fine,25-34 years old,55-34,Female,Hispanic or Latino,6781995365,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Mar-18,26-Mar-18,3,2018,5,,,,,
Satisfied feedback(All is Good),10,Promoter,I think good service,a good servicion,25-34 years old,45-34,Male,Hispanic or Latino,6781997530,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Mar-18,26-Mar-18,3,2018,5,,,,,
"Source of attention, informative, voluntary and community leadership",10,Promoter,give clear information and think,na,25-34 years old,35-34,Male,Hispanic or Latino,6781999289,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Mar-18,26-Mar-18,3,2018,5,,,,,
"Source of attention, informative, voluntary and community leadership",8,Passive,na,na,25-34 years old,55-34,Male,Hispanic or Latino,6782000625,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Mar-18,26-Mar-18,3,2018,5,,,,,
"Source of attention, informative, voluntary and community leadership",10,Promoter,na,na,13-17 years old,13-17,Male,Hispanic or Latino,6782001735,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Mar-18,26-Mar-18,3,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Ateron good staff,apply their opicinas,25-34 years old,35-34,Female,Hispanic or Latino,6782005627,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Mar-18,26-Mar-18,3,2018,5,,,,,
"Source of attention, informative, voluntary and community leadership",10,Promoter,na,na,25-34 years old,45-34,Male,Black or African American,6782006712,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Mar-18,26-Mar-18,3,2018,5,,,,,
"Source of attention, informative, voluntary and community leadership",8,Passive,give information,na,18-24 years old,18-24,Male,Hispanic or Latino,6782008214,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Mar-18,26-Mar-18,3,2018,5,,,,,
"Source of attention, informative, voluntary and community leadership",10,Promoter,good service and efficiency,na,25-34 years old,55-34,Female,Hispanic or Latino,6782009647,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Mar-18,26-Mar-18,3,2018,5,,,,,
"Source of attention, informative, voluntary and community leadership",9,Promoter,na,na,25-34 years old,55-34,Male,White,6794660429,22,AZ,>$25M,Human Services,Personal Services,,127285043,31-Mar-18,31-Mar-18,3,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,thanks to them my parents were accepted in Ciudad Juarez,"nothing, everything done right",18-24 years old,18-24,Female,Hispanic or Latino,6794665221,22,AZ,>$25M,Human Services,Personal Services,,127285043,31-Mar-18,31-Mar-18,3,2018,5,,,,,
"Staff Capacity(Helping, food and teaching)",#NULL!,,always help me,all say,25-34 years old,25-34,Female,Hispanic or Latino,6794673260,22,AZ,>$25M,Human Services,Personal Services,,127285043,31-Mar-18,31-Mar-18,3,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,has everything you personelizado very friendly and professional,answer the phone,25-34 years old,65-34,Male,White,6794676587,22,AZ,>$25M,Human Services,Personal Services,,127285043,31-Mar-18,31-Mar-18,3,2018,5,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,the staff are very friendly and answer questions that others have us as a client,in sentences oun tienpo for closing time and no longer recieben us or maybe see if you can with the time we have come together proque and do together and no longer serve us,18-24 years old,18-24,Male,Hispanic or Latino,6794686539,22,AZ,>$25M,Human Services,Personal Services,,127285043,31-Mar-18,31-Mar-18,3,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,They are very friendly all bocen well,,25-34 years old,25-34,Female,Hispanic or Latino,6794689472,22,AZ,>$25M,Human Services,Personal Services,,127285043,31-Mar-18,31-Mar-18,3,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,very well throughout the preporacion of paperor for the whole piece of immigration issues,more hours the ciences,25-34 years old,45-34,Female,Hispanic or Latino,6794692269,22,AZ,>$25M,Human Services,Personal Services,,127285043,31-Mar-18,31-Mar-18,3,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,filling the documentation and tartar well vsuario,everything is fine,25-34 years old,65-34,Male,Hispanic or Latino,6794695894,22,AZ,>$25M,Human Services,Personal Services,,127285043,31-Mar-18,31-Mar-18,3,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Good attention,,25-34 years old,35-34,Male,Hispanic or Latino,6794699354,22,AZ,>$25M,Human Services,Personal Services,,127285043,31-Mar-18,31-Mar-18,3,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"costs are very cheap, help me understand my immigration",,25-34 years old,55-34,Female,White,6794704311,22,AZ,>$25M,Human Services,Personal Services,,127285043,31-Mar-18,31-Mar-18,3,2018,5,,,,,
Satisfied feedback(All is Good),8,Passive,all,all good,25-34 years old,55-34,Male,Hispanic or Latino,6794707765,22,AZ,>$25M,Human Services,Personal Services,,127285043,31-Mar-18,31-Mar-18,3,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,always they have good senicio,Chinese tartare mejurarsu to make it bigger,25-34 years old,25-34,Female,Hispanic or Latino,6794709735,22,AZ,>$25M,Human Services,Personal Services,,127285043,31-Mar-18,31-Mar-18,3,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,They help all,,25-34 years old,35-34,Female,Black or African American,6794711622,22,AZ,>$25M,Human Services,Personal Services,,127285043,31-Mar-18,31-Mar-18,3,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Audan thank me at all,,25-34 years old,35-34,Female,Hispanic or Latino,6794714154,22,AZ,>$25M,Human Services,Personal Services,,127285043,31-Mar-18,31-Mar-18,3,2018,5,,,,,
Satisfied feedback(All is Good),10,Promoter,all,for me all good,25-34 years old,55-34,Female,Hispanic or Latino,6794720668,22,AZ,>$25M,Human Services,Personal Services,,127285043,31-Mar-18,31-Mar-18,3,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"because till today, cualqules thing applications, Citizenship, Emigration, and everything is perfect",I'm satisfecta what they do,25-34 years old,35-34,Female,Hispanic or Latino,6794724405,22,AZ,>$25M,Human Services,Personal Services,,127285043,31-Mar-18,31-Mar-18,3,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,treating their clients with respect and helping as much as they can,get a bigger building,25-34 years old,35-34,Male,Hispanic or Latino,6794728699,22,AZ,>$25M,Human Services,Personal Services,,127285043,31-Mar-18,31-Mar-18,3,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I came to ruling of deticion cb Familian and restoration of mica and well attended to me,talvaz agulrzar a little time out,25-34 years old,25-34,Female,Hispanic or Latino,6811802136,22,AZ,>$25M,Human Services,Personal Services,,127285043,9-Apr-18,9-Apr-18,4,2018,5,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,I think they are very good to inform and answer any questions you have also to help keep what occupÃƒÂ©s,nothing,18-24 years old,18-24,Female,Hispanic or Latino,6811805638,22,AZ,>$25M,Human Services,Personal Services,,127285043,9-Apr-18,9-Apr-18,4,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,all,,25-34 years old,45-34,Male,Hispanic or Latino,6811806990,22,AZ,>$25M,Human Services,Personal Services,,127285043,9-Apr-18,9-Apr-18,4,2018,5,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,they are good at helping you with all you need and no matter how hard or complicated your situation is they will help you,I can not describe what They could do better because i am Satisfied with all of Their Services,18-24 years old,18-24,Male,Hispanic or Latino,6811808949,22,AZ,>$25M,Human Services,Personal Services,,127285043,9-Apr-18,9-Apr-18,4,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,good service,,18-24 years old,18-24,Male,Hispanic or Latino,6811810224,22,AZ,>$25M,Human Services,Personal Services,,127285043,9-Apr-18,9-Apr-18,4,2018,5,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,helping immigrants and giving us a chance,make the wait shorter time,13-17 years old,13-17,Male,Hispanic or Latino,6811811910,22,AZ,>$25M,Human Services,Personal Services,,127285043,9-Apr-18,9-Apr-18,4,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,taking legal documents for my case,,25-34 years old,25-34,Female,Hispanic or Latino,6811842669,22,AZ,>$25M,Human Services,Personal Services,,127285043,9-Apr-18,9-Apr-18,4,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,all do well,nothing,25-34 years old,35-34,Male,Hispanic or Latino,6811843669,22,AZ,>$25M,Human Services,Personal Services,,127285043,9-Apr-18,9-Apr-18,4,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,communication with paperwork,"nothing, I like their services Currently",25-34 years old,25-34,Male,Hispanic or Latino,6811845209,22,AZ,>$25M,Human Services,Personal Services,,127285043,9-Apr-18,9-Apr-18,4,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,answer questions and filling out papers,nothing,25-34 years old,35-34,Female,Hispanic or Latino,6811846365,22,AZ,>$25M,Human Services,Personal Services,,127285043,9-Apr-18,9-Apr-18,4,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,for qyudar and apply for renewal of residence and provide staff support for low-income,,25-34 years old,45-34,Female,Hispanic or Latino,6811848870,22,AZ,>$25M,Human Services,Personal Services,,127285043,9-Apr-18,9-Apr-18,4,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,PUE I can say that everything they did excellent and I am very agrodad estodo this and give thanks for everything,I love what corresponds quo is more agrodecer all because I attended all amruamr ... as I say many graeros veulvo,25-34 years old,55-34,Male,#NULL!,6811851703,22,AZ,>$25M,Human Services,Personal Services,,127285043,9-Apr-18,9-Apr-18,4,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,all very very friendly staff,,25-34 years old,25-34,Male,Hispanic or Latino,6811852672,22,AZ,>$25M,Human Services,Personal Services,,127285043,9-Apr-18,9-Apr-18,4,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,all the paperwork done right,keep doing what it does,25-34 years old,35-34,Male,Hispanic or Latino,6811854458,22,AZ,>$25M,Human Services,Personal Services,,127285043,9-Apr-18,9-Apr-18,4,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I like the way they explain all perecteimente,personally everything is perfect,25-34 years old,25-34,Female,Hispanic or Latino,6811857272,22,AZ,>$25M,Human Services,Personal Services,,127285043,9-Apr-18,9-Apr-18,4,2018,5,,,,,
"Staff Capacity(Helping, food and teaching)",9,Promoter,They are trying to help all people with doubts that have,I think they are doing well. That's my thinking,25-34 years old,25-34,Male,Hispanic or Latino,6811859147,22,AZ,>$25M,Human Services,Personal Services,,127285043,9-Apr-18,9-Apr-18,4,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"They help low-income, and are friendly",,25-34 years old,55-34,Female,White,6811860301,22,AZ,>$25M,Human Services,Personal Services,,127285043,9-Apr-18,9-Apr-18,4,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Support people with immigration cases,Nothing is right,25-34 years old,35-34,Male,Hispanic or Latino,6866269337,22,AZ,>$25M,Human Services,Personal Services,,127285043,3-May-18,3-May-18,5,2018,5,,,,,
Satisfied feedback(All is Good),10,Promoter,I work well,Nothing all good,25-34 years old,65-34,Female,Hispanic or Latino,6866272326,22,AZ,>$25M,Human Services,Personal Services,,127285043,3-May-18,3-May-18,5,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Very good excellent cause immigration,,25-34 years old,65-34,Female,Hispanic or Latino,6866275747,22,AZ,>$25M,Human Services,Personal Services,,127285043,3-May-18,3-May-18,5,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Excellent service,,25-34 years old,55-34,Female,#NULL!,6866277074,22,AZ,>$25M,Human Services,Personal Services,,127285043,3-May-18,3-May-18,5,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Give the information you need,I think they do everything well,18-24 years old,18-24,Female,Hispanic or Latino,6866280950,22,AZ,>$25M,Human Services,Personal Services,,127285043,3-May-18,3-May-18,5,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Previously made my application for citizenship here and have always received very good attention and support respect for doubt,expand offices,25-34 years old,25-34,Male,Hispanic or Latino,6866284224,22,AZ,>$25M,Human Services,Personal Services,,127285043,3-May-18,3-May-18,5,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Very good customer service,,25-34 years old,25-34,Female,Hispanic or Latino,6866292814,22,AZ,>$25M,Human Services,Personal Services,,127285043,3-May-18,3-May-18,5,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are friendly and keep you up to date on your process,,18-24 years old,18-24,Male,Hispanic or Latino,6866298593,22,AZ,>$25M,Human Services,Personal Services,,127285043,3-May-18,3-May-18,5,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,We advise well. Remove doubts and knowlegeable about the necessary requesitos,Open weekends because there are people who work during the week and not have the time to come,18-24 years old,18-24,Male,Hispanic or Latino,6866301146,22,AZ,>$25M,Human Services,Personal Services,,127285043,3-May-18,3-May-18,5,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,All,Make officiate biggest and open Monday through Friday,25-34 years old,25-34,Male,Hispanic or Latino,6866302565,22,AZ,>$25M,Human Services,Personal Services,,127285043,3-May-18,3-May-18,5,2018,5,,,,,
Satisfied feedback(All is Good),10,Promoter,Knowlegeable in my process,For right now everything is fine,18-24 years old,18-24,Female,Hispanic or Latino,6866304147,22,AZ,>$25M,Human Services,Personal Services,,127285043,3-May-18,3-May-18,5,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Reachable it has people willing to help,,18-24 years old,18-24,Female,#NULL!,6866306029,22,AZ,>$25M,Human Services,Personal Services,,127285043,3-May-18,3-May-18,5,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"The ambilalidad to receive one, and are willing to answer our questions",,25-34 years old,35-34,Female,Hispanic or Latino,6866308166,22,AZ,>$25M,Human Services,Personal Services,,127285043,3-May-18,3-May-18,5,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Reported accurately to cuidadano,Space and place image,25-34 years old,45-34,Female,Hispanic or Latino,6866319363,22,AZ,>$25M,Human Services,Personal Services,,127285043,3-May-18,3-May-18,5,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,All,They continue to work as they do,25-34 years old,55-34,Male,Hispanic or Latino,6866323482,22,AZ,>$25M,Human Services,Personal Services,,127285043,3-May-18,3-May-18,5,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,All good,,25-34 years old,55-34,Female,Hispanic or Latino,6866334872,22,AZ,>$25M,Human Services,Personal Services,,127285043,3-May-18,3-May-18,5,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Well,Giving priority to cases reardados by emigration,25-34 years old,55-34,Male,#NULL!,6866336263,22,AZ,>$25M,Human Services,Personal Services,,127285043,3-May-18,3-May-18,5,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,All perfect,,25-34 years old,55-34,Female,Hispanic or Latino,6866346165,22,AZ,>$25M,Human Services,Personal Services,,127285043,3-May-18,3-May-18,5,2018,5,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Helping the Community,Help,25-34 years old,55-34,Male,White,6866348488,22,AZ,>$25M,Human Services,Personal Services,,127285043,3-May-18,3-May-18,5,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Throughout,Nothing,25-34 years old,65-34,Female,Hispanic or Latino,6866349630,22,AZ,>$25M,Human Services,Personal Services,,127285043,3-May-18,3-May-18,5,2018,5,,,,,
Satisfied feedback(All is Good),#NULL!,,As I say all good,Everything is fine. known people who come all well and an me an said that all good and do well,25-34 years old,45-34,Female,Hispanic or Latino,6866364960,22,AZ,>$25M,Human Services,Personal Services,,127285043,3-May-18,3-May-18,5,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,In my experencia it was very good,A little more personal,25-34 years old,25-34,Male,Hispanic or Latino,6866368832,22,AZ,>$25M,Human Services,Personal Services,,127285043,3-May-18,3-May-18,5,2018,5,,,,,
Satisfied feedback(All is Good),10,Promoter,Because everything very well. Very good attention and explained everything very well.,For me everything is fine.,25-34 years old,35-34,Female,Hispanic or Latino,6965761086,22,AZ,>$25M,Human Services,Personal Services,,127285043,7-Dec-18,7-Dec-18,12,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They have helped me with DACA.,N /,18-24 years old,18-24,Female,White,6965764546,22,AZ,>$25M,Human Services,Personal Services,,127285043,7-Dec-18,7-Dec-18,12,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,N /,25-34 years old,65-34,Male,White,6965765054,22,AZ,>$25M,Human Services,Personal Services,,127285043,7-Dec-18,7-Dec-18,12,2018,5,,,,,
"Staff Capacity(Helping, food and teaching)",9,Promoter,Everything right,Help by phone,25-34 years old,35-34,Female,White,6965765514,22,AZ,>$25M,Human Services,Personal Services,,127285043,7-Dec-18,7-Dec-18,12,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,N /,25-34 years old,65-34,Female,White,6965765968,22,AZ,>$25M,Human Services,Personal Services,,127285043,7-Dec-18,7-Dec-18,12,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,n / a,25-34 years old,55-34,Male,White,6965766383,22,AZ,>$25M,Human Services,Personal Services,,127285043,7-Dec-18,7-Dec-18,12,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"However, an helped many of my family to immigrarse",N /,25-34 years old,55-34,Male,Hispanic or Latino,6965766895,22,AZ,>$25M,Human Services,Personal Services,,127285043,7-Dec-18,7-Dec-18,12,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"In all that I miss here, I helped me an.",N /,25-34 years old,65-34,Male,Hispanic or Latino,6965767587,22,AZ,>$25M,Human Services,Personal Services,,127285043,7-Dec-18,7-Dec-18,12,2018,5,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,"Good deal, service, and clarifications",The service is complete,25-34 years old,25-34,Female,Hispanic or Latino,6965768071,22,AZ,>$25M,Human Services,Personal Services,,127285043,7-Dec-18,7-Dec-18,12,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,They are very nice,Large waiting room,25-34 years old,35-34,Male,Hispanic or Latino,6965768579,22,AZ,>$25M,Human Services,Personal Services,,127285043,7-Dec-18,7-Dec-18,12,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,N /,25-34 years old,55-34,Male,White,6965768943,22,AZ,>$25M,Human Services,Personal Services,,127285043,7-Dec-18,7-Dec-18,12,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,N /,25-34 years old,45-34,Male,White,6965769285,22,AZ,>$25M,Human Services,Personal Services,,127285043,7-Dec-18,7-Dec-18,12,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,All,N /,18-24 years old,18-24,Female,White,6965769648,22,AZ,>$25M,Human Services,Personal Services,,127285043,7-Dec-18,7-Dec-18,12,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They make the procedures easier and fast.,"All is well, very organized and attentive.",18-24 years old,18-24,Female,White,6970335386,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Dec-18,26-Dec-18,12,2018,5,,,,,
