Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Everything is perfect,18-24 years old,18-24 years old,#NULL!,Black or African American,4905646840,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,11-Aug-16,11-Aug-16,8,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing people with free birth control,They are doing a great job,18-24 years old,18-24 years old,#NULL!,Black or African American,4907778856,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Aug-16,12-Aug-16,8,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,"Very nice, quick",Make sure clinics return calls- if possible,25-34 years old,25-34 years old,#NULL!,White,4907948390,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Aug-16,12-Aug-16,8,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Greeting and assisting their patients.,Adding other medications of patients to the step ahead.,25-34 years old,25-34 years old,#NULL!,Black or African American,4908515403,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Aug-16,12-Aug-16,8,2016,,,,,,
"Transparent Process(Operations, appointment and Process)",8,Passive,"Getting the client in and out in sufficient time,being friendly and acurate",None,35-44 years old,35-44 years old,#NULL!,Black or African American,4911881524,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Aug-16,18-Aug-16,8,2016,,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,Free service,Keep providing great service,25-34 years old,25-34 years old,#NULL!,Black or African American,4912144456,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Aug-16,15-Aug-16,8,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing women access to the most effective methods of birth control,,18-24 years old,18-24 years old,#NULL!,White,4914355201,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,16-Aug-16,16-Aug-16,8,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Yes,Yes,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,4918579961,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,18-Aug-16,18-Aug-16,8,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They were good at giving me valuable information.,,18-24 years old,18-24 years old,#NULL!,Multiracial or multiethnic,4936806362,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,28-Aug-16,28-Aug-16,8,2016,,,,,,
Satisfied feedback(All is Good),10,Promoter,Good,Good,25-34 years old,25-34 years old,#NULL!,Black or African American,4938893702,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,29-Aug-16,29-Aug-16,8,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control,"Nothing, it's great!",18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,4966547444,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Aug-16,12-Sep-16,9,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Quick easy relabeled,Sucure the cab company,25-34 years old,25-34 years old,#NULL!,White,4974530240,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Sep-16,15-Sep-16,9,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control and the free cab ride for mothers,They can possible provide free cab rides through out the pregnancy,13-17 years old,13-17 years old,#NULL!,Black or African American,4974638821,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,14-Sep-16,15-Sep-16,9,2016,,,,,,
Satisfied feedback(All is Good),10,Promoter,Contraception methods,Everything is fine.,25-34 years old,25-34 years old,#NULL!,Black or African American,4992455168,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,23-Sep-16,23-Sep-16,9,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Life,Give me dr.,25-34 years old,25-34 years old,#NULL!,Black or African American,5003626436,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,28-Sep-16,28-Sep-16,9,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Birth control planning and pregnancy prevention,None,25-34 years old,25-34 years old,#NULL!,Black or African American,5009387530,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Sep-16,1-Oct-16,10,2016,,,,,,
Staff Capacity(Customer services and friendly),9,Promoter,For people who can't pay for doctors visits.,Better and quicker service.,18-24 years old,18-24 years old,#NULL!,Black or African American,5012822258,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,3-Oct-16,3-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Regional one,Birth control,25-34 years old,25-34 years old,#NULL!,Native Hawaiian or other Pacific Islander,5034656588,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,6-Oct-16,12-Oct-16,10,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,25-34 years old,25-34 years old,#NULL!,Black or African American,5046812666,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Oct-16,18-Oct-16,10,2016,,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,providing me with free birth control and customer service.,N/a,18-24 years old,18-24 years old,#NULL!,Black or African American,5086523885,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,9-Nov-16,9-Nov-16,11,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing information about birth control options,"I enjoyed the process I went through, very quick and easy!",25-34 years old,25-34 years old,#NULL!,White,5086679125,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,9-Nov-16,9-Nov-16,11,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,There good at providing free birth control,Nothing everything is perfect,25-34 years old,25-34 years old,#NULL!,Black or African American,5095046695,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,4-Nov-16,14-Nov-16,11,2016,,,,,,
"Source of attention, informative, voluntary and community leadership",10,Promoter,Prompt friendly service,Na,35-44 years old,35-44 years old,#NULL!,American Indian or Alaska Native,5108503823,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,22-Nov-16,22-Nov-16,11,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,N/a,N/a,18-24 years old,18-24 years old,#NULL!,Black or African American,5118820113,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,29-Nov-16,30-Nov-16,11,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Schuedling,Communication,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5118866332,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,30-Nov-16,30-Nov-16,11,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing birth control For people that can't afford it,,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5127849007,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,1-Dec-16,6-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control and being reliable and safe,,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5131542250,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Dec-16,8-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control,Transportation,35-44 years old,35-44 years old,#NULL!,Black or African American,5150363691,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Dec-16,21-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control,Hire me,18-24 years old,18-24 years old,#NULL!,Black or African American,5172105913,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,28-Dec-16,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Help paying for things,Nothing,25-34 years old,25-34 years old,#NULL!,Black or African American,5177687647,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,17-Jan-17,17-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control,Expand there areas,18-24 years old,18-24 years old,#NULL!,Black or African American,5179169589,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,18-Jan-17,18-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Preventing pregnancy,Anything,25-34 years old,25-34 years old,#NULL!,Black or African American,5179287960,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,18-Jan-17,18-Jan-17,1,2017,,,,,,
Satisfied feedback(All is Good),8,Passive,So far good,Everything is ok,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5179907915,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,18-Jan-17,18-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping with pay,Let others know worldwide about this program,25-34 years old,25-34 years old,#NULL!,Black or African American,5180139547,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,19-Jan-17,19-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Helping people,Nothing to my knowledge,18-24 years old,18-24 years old,#NULL!,Black or African American,5187271465,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,17-Jan-17,24-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Helping young women in providing free birth control.,None that I could think of at this moment.,18-24 years old,18-24 years old,#NULL!,Black or African American,5188411213,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Jan-17,25-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Help with meds,Nothing,45-54 years old,45-54 years old,#NULL!,Black or African American,5196636134,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,30-Jan-17,30-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Keep you updated about your birth control.,Nothing.....,18-24 years old,18-24 years old,#NULL!,Black or African American,5196676059,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Jan-17,30-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping you get the get the nearest and most efficient doctors office. The help you keep us women stay safe and healthy. They have help me bye getting my deposit because another kid is not in my plans right now.,,25-34 years old,25-34 years old,#NULL!,Black or African American,5198310238,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,31-Jan-17,31-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Providing unexpected pregnancy,Nothing,35-44 years old,35-44 years old,#NULL!,Black or African American,5200359648,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,2-Feb-17,2-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are excellent at making you feel safe and comfortable.,Nothing. They offer so many great things.,18-24 years old,18-24 years old,#NULL!,White,5201692905,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,2-Feb-17,2-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Giving options, working with clean/safe clinics and doctors.",I would recommend more advertisements in low-income areas so more people can know about services,18-24 years old,18-24 years old,#NULL!,White,5203099756,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,3-Feb-17,3-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,To help when you are in need their the best.,"Nothing, because when your great and provide awesome services it can't get any better than that.",25-34 years old,25-34 years old,#NULL!,Black or African American,5211048182,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,6-Feb-17,6-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Preventing pregnancy,Nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,5248617369,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Feb-17,15-Feb-17,2,2017,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Allowing women to get birth control until it's time to have children,Nothing Great Job,25-34 years old,25-34 years old,#NULL!,Black or African American,5249315612,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,16-Feb-17,16-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Nice people,Nothing,45-54 years old,45-54 years old,#NULL!,Black or African American,5267374491,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,28-Feb-17,28-Feb-17,2,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are very organized and obviously try to help with every aspect of my visit from my means of transportation to my level of comfort.,I would say that the foundation is already doing a great job. What they could do better is maybe open more locations as the Third St location is usually very busy but they all are doing the best they can!,18-24 years old,18-24 years old,#NULL!,Black or African American,5270616762,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,2-Mar-17,2-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping me out with free birth control,Nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,5278692479,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Mar-17,8-Mar-17,3,2017,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Provides cab and make sure you get birth control on time,Nothing,25-34 years old,25-34 years old,#NULL!,Black or African American,5289919140,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,16-Mar-17,16-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Good birth??????,Birth,13-17 years old,13-17 years old,#NULL!,Other,5290151964,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,7-Mar-17,16-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control,,25-34 years old,25-34 years old,#NULL!,Black or African American,5291816350,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,17-Mar-17,17-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping to get birth control at a convenient cost or no cost at all,Nothing else,35-44 years old,35-44 years old,#NULL!,Black or African American,5294874965,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,20-Mar-17,20-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Providing free birth control to women who are uninsured or can't afford it .,N/a,18-24 years old,18-24 years old,#NULL!,Black or African American,5295196943,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,20-Mar-17,20-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Communication and caring,,18-24 years old,18-24 years old,#NULL!,Black or African American,5306881629,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,28-Mar-17,28-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping people who are struggling financially.,Nothing.,25-34 years old,25-34 years old,#NULL!,White,5307962284,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,28-Mar-17,29-Mar-17,3,2017,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",8,Passive,Putting a lot of time and care with their patients,I see absolutely nothing I would change at the moment,25-34 years old,25-34 years old,#NULL!,Black or African American,5311421893,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,31-Mar-17,31-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Helping those without insurance.,Provide more methods.,18-24 years old,18-24 years old,#NULL!,Black or African American,5311568306,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,31-Mar-17,31-Mar-17,3,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Advertising, word of mouth, and providing care for those who need it most.",I have zero complaints.,18-24 years old,18-24 years old,#NULL!,White,5320911108,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,7-Apr-17,7-Apr-17,4,2017,,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,Great with calling me back in a timely manner,Well I'm pleased with the service I got today,35-44 years old,35-44 years old,#NULL!,Black or African American,5323529416,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,6-Apr-17,10-Apr-17,4,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Resources,Communicate,13-17 years old,13-17 years old,#NULL!,Black or African American,5323952220,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,10-Apr-17,10-Apr-17,4,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,At providing good information and birth control for women.,N/a,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5324120284,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,10-Apr-17,10-Apr-17,4,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Providing birth control,Offer more locations,25-34 years old,25-34 years old,#NULL!,Black or African American,5334488003,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,20-Apr-17,24-Apr-17,4,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,Everything,Nothing really everything seems fine to me,18-24 years old,18-24 years old,#NULL!,Black or African American,5343102768,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,24-Apr-17,11-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I absolutely love the A Step Ahead Foundation program.,Everything works well for me.,45-54 years old,45-54 years old,#NULL!,Black or African American,5352782090,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-May-17,8-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Unplanned pregnancy,Nothing,35-44 years old,35-44 years old,#NULL!,Black or African American,5353321182,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,9-May-17,9-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"It makes birth control a realistic and affordable option for all people,even broke college students.",Cover the pill,18-24 years old,18-24 years old,#NULL!,Multiracial or multiethnic,5353690278,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,9-May-17,9-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Helpin others,Been there when needed,35-44 years old,35-44 years old,#NULL!,Black or African American,5354928800,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,10-May-17,10-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are very informative,,35-44 years old,35-44 years old,#NULL!,White,5355859035,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,11-May-17,11-May-17,5,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,Everything,Nothing they are fine just the way they are.,18-24 years old,18-24 years old,#NULL!,Black or African American,5356740365,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,11-May-17,12-May-17,5,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Providing help with depo,Friendly,25-34 years old,25-34 years old,#NULL!,Black or African American,5361117531,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,16-May-17,18-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Speaking to the patient accurately,Nothing founded,35-44 years old,35-44 years old,#NULL!,Black or African American,5361266867,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,18-May-17,18-May-17,5,2017,,,,,,
