Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",10,Promoter,no answer,no answer,35-44 years old,35-44 years old,Male,Hispanic or Latino,6799885130,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,3-Apr-18,3-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,helping people,get better,55-64 years old,55-64 years old,Male,Hispanic or Latino,6799895048,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,3-Apr-18,3-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"They prepare us to maintain a clean life to be good citizens, fathers, husbands, and sons.",Have a gymnasium for our physical recovery or allow us to visit the local gym to exercise,35-44 years old,35-44 years old,Male,Hispanic or Latino,6799924330,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,3-Apr-18,3-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,help people reconstruct their lives,Give us more time with our cell phones,35-44 years old,35-44 years old,Male,Hispanic or Latino,6799935871,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,3-Apr-18,3-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,educate you for a better future,Have staff members and house managers that understand sobriety,35-44 years old,35-44 years old,Male,Hispanic or Latino,6799958584,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,3-Apr-18,3-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Recovery,allow us to count on our children visits,45-54 years old,45-54 years old,Male,Hispanic or Latino,6799970716,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,3-Apr-18,3-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"The food, a clean, safe, drug free place. Recovery groups. Staff is very professional, and are willing and do help.","a workout room, and a religious indoor service.",55-64 years old,55-64 years old,Male,Hispanic or Latino,6799999837,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,3-Apr-18,3-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,in recovery,get therapist sooner,35-44 years old,35-44 years old,Male,Hispanic or Latino,6800007451,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,3-Apr-18,3-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,no answer,no answer,65-74 years old,65-74 years old,Male,Hispanic or Latino,6800015998,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,3-Apr-18,3-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,6 months ago I loved this place.,"Because of new staff - mainly the Director this place should be reevaluated by the Dept of Public Health. groups, communication, training staff correctly. Food quality seeing as they take food stamps, child care for mothers to go to groups and meetings.",35-44 years old,35-44 years old,Female,White,6800040895,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,3-Apr-18,3-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",0,Detractor,no answer,Get child care for groups,35-44 years old,35-44 years old,Female,White,6800052466,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,3-Apr-18,3-Apr-18,4,2018,4.0,,,,,
"Transparent Process(Operations, appointment and Process)",8,Passive,cleaness,more phone time,35-44 years old,35-44 years old,Male,Hispanic or Latino,6800062050,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,3-Apr-18,3-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,case managers are well informed of procedures,case managers should be trained better on handling daily schedules,35-44 years old,35-44 years old,Female,Hispanic or Latino,6800073885,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,3-Apr-18,3-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, food and teaching)",7,Passive,helping with medical problems and therapy,Help with housing,45-54 years old,45-54 years old,Male,Hispanic or Latino,6800090159,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,3-Apr-18,3-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,structure,better client meetings,35-44 years old,35-44 years old,Male,Hispanic or Latino,6800097422,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,3-Apr-18,3-Apr-18,4,2018,4.0,,,,,
Staff Capacity(Customer services and friendly),6,Detractor,a good service to the community,not take away the food stamps,35-44 years old,35-44 years old,Male,Hispanic or Latino,6800107903,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,3-Apr-18,3-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",2,Detractor,"there are many things this agency needs to review work on and change, in all areas of the program","for a facility that houses children and their mothers who have little to no income Latinas y ninos does not have or provide baby monitors, gates, safety latches for cabinets and drawers. they requires us to attend groups but have not childcare resulting in us being asked to leave groups",25-34 years old,25-34 years old,Female,White,6800137034,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,3-Apr-18,3-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,treating people with love.,help a person in addiction.,35-44 years old,35-44 years old,Male,Hispanic or Latino,6800157870,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,3-Apr-18,3-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,being able to talk to clients about their personal treatment plans,be more flexible with the meeting schedule,35-44 years old,35-44 years old,Female,Other,6800183865,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,3-Apr-18,3-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,helping people to get there goals,get more positive groups,25-34 years old,25-34 years old,Male,Hispanic or Latino,6800196180,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,3-Apr-18,3-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Helping families reunify, stay sober, teaching skills for coping, sobriety, well-being and all around good life.","better follow up once you apply to the program, a better phone system, it's hard to get connected with whoever your looking for.",25-34 years old,25-34 years old,Female,American Indian or Alaska Native,6800216104,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,3-Apr-18,3-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, food and teaching)",8,Passive,the help they give and the services the provide,have more groups,45-54 years old,45-54 years old,Female,Hispanic or Latino,6800246553,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,3-Apr-18,3-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,keeping the rules intact and making sure you do what must be done,make sure the mothers get their kids . give all cell phones to clients because you never know when your on the outside you may want to use and you have no phone.,45-54 years old,45-54 years old,Female,American Indian or Alaska Native,6800262265,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,3-Apr-18,3-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Teaching you how to function in the community,How to work the program better. show the workers how to work better with the clients,35-44 years old,35-44 years old,Male,Hispanic or Latino,6800289577,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,3-Apr-18,3-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,I believe that this program is good with the therapeutic part. They have a lot of people to talk to also having people that work here that have been clients is reassuring,"more groups, having the groups curriculum followed better, more organized",35-44 years old,35-44 years old,Female,American Indian or Alaska Native,6965362207,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,6-Dec-18,6-Dec-18,12,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,,Mix variety of food more groups for English and in general,25-34 years old,25-34 years old,Female,Other,6965364240,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,6-Dec-18,6-Dec-18,12,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,I believe that this is a great program it has its positive and negative aspects and the groups are great. The structure is good. The fact that its a safe environment that teaches us life skills and provides us tools to learn to live a substance free proactive life,"I believe some of the policies need to be changed in regards to things we use for coping ie music, needs in the morning. Being able to go to more meetings 90 meeting 90 days . more recovery events more leniency to go out to walks to enter into society. more funding for activities.",35-44 years old,35-44 years old,Female,Multiracial or multiethnic,6965368195,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,6-Dec-18,6-Dec-18,12,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,Recruiting mothers with children,"very big problem, honestly a lot of things. Have the same rules as the mens . have our phones and be able to watch t.v in the first 30 days it shouldn't be a problem like it is here",18-24 years old,18-24 years old,Female,Hispanic or Latino,6965373979,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,6-Dec-18,6-Dec-18,12,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Being able to have a roof over my head and having 3 means a day,"Bigger TV more TV time. have our phones on phase I. To be able to make appointments . There is no butter, cream cheese often out of food items",45-54 years old,45-54 years old,Female,Hispanic or Latino,6965377550,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,6-Dec-18,6-Dec-18,12,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,They have a good team of staff group,let people see their family within 30 days and talk to their family,25-34 years old,25-34 years old,Female,Hispanic or Latino,6965379480,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,6-Dec-18,6-Dec-18,12,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,"In my opinion Casa Esperanza help me filled out application/housing, and seeing my daughter",Phase rules. cell phone privileges,25-34 years old,25-34 years old,Female,Hispanic or Latino,6965384037,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,6-Dec-18,6-Dec-18,12,2018,4.0,,,,,
Working capacity and Homework,8,Passive,helping the person with mental health,have computer so we can learn to job search and work on GED classes ( help us with the homework online) have more activities for coping skills,18-24 years old,18-24 years old,Female,Hispanic or Latino,6965385621,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,6-Dec-18,6-Dec-18,12,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Servisio uno se siente que quieren ayudar la amabilidad y el profecionalismo/Service one feels that they want to help kindness and professionalism,mas personal o empleado y nesesitamos una computadora o que nos faciliten mas los cellphone para bosqueda de empleo o otras necesidades/ More staff or employee and we need a computer or provided more with mobile phone for searching for jobs and other uses or other needs,35-44 years old,35-44 years old,Male,Other,6966704381,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,11-Dec-18,11-Dec-18,12,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,It's good at helping individualize treatment per each client. Finding resources within and outside of Casa Esperanza,Phone Privileges/ wish the program was longer than 4 months,25-34 years old,25-34 years old,Male,Hispanic or Latino,6966718547,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,11-Dec-18,11-Dec-18,12,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything but need more lead way,Giving more freedom,55-64 years old,55-64 years old,Male,Hispanic or Latino,6966720211,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,11-Dec-18,11-Dec-18,12,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Para mi todo / for me eveything,para mi todo estas super / for me everything is super,25-34 years old,25-34 years old,Male,Hispanic or Latino,6966722233,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,11-Dec-18,11-Dec-18,12,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The way the staff identifies with the clients,The way the phases work,35-44 years old,35-44 years old,Male,Hispanic or Latino,6966723357,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,11-Dec-18,11-Dec-18,12,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Substance abuse programing,Use of cell phones in house and more outside privileges. We should be allowed to keep half of our food stamps,35-44 years old,35-44 years old,Male,Hispanic or Latino,6966728467,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,11-Dec-18,11-Dec-18,12,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They do everything right,give more freedom and give more trust in their clients let the clients have their phones at all times (why call the house if we have our phones),35-44 years old,35-44 years old,Male,Hispanic or Latino,6966730539,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,11-Dec-18,11-Dec-18,12,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Tratamiento / treatment,Ayudar las personas que terminan el programa y no tengan que irse a la calle a usar / Help the people who finish the program and not have to go to the street to use,25-34 years old,25-34 years old,Male,Hispanic or Latino,6966732667,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,11-Dec-18,11-Dec-18,12,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,I don't know yet,,35-44 years old,35-44 years old,Male,Hispanic or Latino,6966736876,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,11-Dec-18,11-Dec-18,12,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Comida sitas renta/ food appointments rent,que vengan a dar religions cristianas servisios religioso / that they give Christian religion religious services,55-64 years old,55-64 years old,Male,Hispanic or Latino,6966738823,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,11-Dec-18,11-Dec-18,12,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,para mi hasta ahora todo lo estan hacienda bien/ for me so far everything is doing well,reuniendose todao los esta y pensar bien / Reuniting all this and think well,45-54 years old,45-54 years old,Male,Hispanic or Latino,6966740937,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,11-Dec-18,11-Dec-18,12,2018,4.0,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,"They help you at everything, housing employment computer classes",extend the 4 months stay to 6 months,45-54 years old,45-54 years old,Male,Hispanic or Latino,6966741876,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,11-Dec-18,11-Dec-18,12,2018,4.0,,,,,
Current quality(food  and variety),7,Passive,La comida / the food,Mejor cordinacion / better communication,35-44 years old,35-44 years old,Male,Asian,6966766925,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,11-Dec-18,11-Dec-18,12,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,La comida / the food,Dejar que todos tengan su celulares / let everyone have their cellphones,45-54 years old,45-54 years old,Male,Hispanic or Latino,6966768866,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,11-Dec-18,11-Dec-18,12,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,"Si uno quiere y est listo para cambiar Si, todo depende de eso. / If you want and are ready to change it all depends on that.","Lo que podrÃƒÂ­a cambiar son muchas cosas, pero una de las cosas que mÃƒÂ¡s me molesta es que si algunas personas hacen algo malo no son los que pagan, no todos sin embargo toda la casa es castigada enves de ello o los que tendrÃƒÂ­an /What could change are many things, but one of the things that annoys me the most is that if some people do something wrong they are not the ones who pay, not all however the whole house is punished underside of it or those that would have",35-44 years old,35-44 years old,Male,Hispanic or Latino,6972751936,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,7-Jan-19,7-Jan-19,1,2019,4.0,,,,,
"Staff Capacity(Helping, food and teaching)",8,Passive,The help,groups,35-44 years old,35-44 years old,Male,Other,6972909049,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,8-Jan-19,8-Jan-19,1,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Todo/ Everything,En lo que quieran / In what they want,25-34 years old,25-34 years old,Male,Hispanic or Latino,6972910575,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,8-Jan-19,8-Jan-19,1,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Being supportive having structure helping accomplish goals,#NAME?,25-34 years old,25-34 years old,Female,Other,6972912182,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,8-Jan-19,8-Jan-19,1,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Having a variety of clothes and toiletries.,I think you do everything right!,13-17 years old,17 years old,Female,White,6564627513,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,5-Dec-17,5-Dec-17,12,2017,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Toiletries,up to date style of clothing,13-17 years old,16 years old,Female,White,6570272479,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,7-Dec-17,7-Dec-17,12,2017,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Having things people need.,More options on dresses and shoes.,18-24 years old,18 years old,Female,White,6582787541,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,13-Dec-17,13-Dec-17,12,2017,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,This is a test,test,13-17 years old,13 years old,Female,Multiracial or multiethnic,6587167616,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,15-Dec-17,15-Dec-17,12,2017,4.0,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,providing things for people who need it,I don't think they need to improve anything.,13-17 years old,15 years old,Female,Other,6662419766,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,30-Jan-18,30-Jan-18,1,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,they are good at helping students with different clothing needs and other stuff related to keeping the body clean,give students especially those in need more clothes and also stuff like deodorants more often than before (like 2 or 3 times in every month,13-17 years old,14 years old,Female,Black or African American,6662434236,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,30-Jan-18,30-Jan-18,1,2018,4.0,,,,,
"Transparent Process(Operations, appointment and Process)",6,Detractor,cloth,to be open to all student at all time,13-17 years old,14 years old,Female,Black or African American,6662434705,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,30-Jan-18,30-Jan-18,1,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"giving clothes, shoes, and other essential items.",have more name brand clothing and have more feminine products like perfume,13-17 years old,15 years old,Female,Black or African American,6662435682,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,30-Jan-18,30-Jan-18,1,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Giving us the things we need like tooth brushes and clothes and other essentials,Maybe have name brand clothes and sneakers and have perfume for the ladies.,13-17 years old,15 years old,Female,Other,6662436393,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,30-Jan-18,30-Jan-18,1,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"The good thing at Catie's Closet is that it has shampoo, clothing, hand sanitizer etc and that it has mostly every helpful to know that the school has something to help students out with catie's Closet.",The thing Catie's closet could do better is to get more supplies. should invite students 1 to 2 times a month.,13-17 years old,15 years old,Female,Hispanic or Latino,6662466061,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,30-Jan-18,30-Jan-18,1,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,giving students things the don't have like gloves and coats. Also things that keep you clean,have more things because a lot of students need a lot of stuff,13-17 years old,15 years old,Male,Black or African American,6662519061,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,30-Jan-18,30-Jan-18,1,2018,4.0,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,that help the student,in nothing right know,18-24 years old,18 years old,Female,Hispanic or Latino,6670318263,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Feb-18,5-Feb-18,2,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping People,More Boots Bags to carry stuff in - different,13-17 years old,17 years old,Female,White,6670409773,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Feb-18,2-Feb-18,2,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,clothes is organized,"put cool stuff in hats, scarves",18-24 years old,18 years old,Female,White,6670414372,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Feb-18,2-Feb-18,2,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing clothes and other girl needs,nothing really,13-17 years old,17 years old,Female,White,6670419295,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Feb-18,2-Feb-18,2,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping people,nothing,13-17 years old,16 years old,Female,White,6670424502,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Feb-18,2-Feb-18,2,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing for kids in school who need clothes hygiene products etc,nothing,13-17 years old,17 years old,Male,Black or African American,6670428807,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Feb-18,2-Feb-18,2,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,they have a lot of supplies and seems to be on top of things,I think they are doing great,13-17 years old,16 years old,Male,White,6670435612,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,2-Feb-18,2-Feb-18,2,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,It's very organized. And has nicr clothes.,We need more small clothing.,13-17 years old,15 years old,Female,Hispanic or Latino,6676929474,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,6-Feb-18,6-Feb-18,2,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Providing various necessities that most people are unable to retrieve on their own,Ask students who appear several times their preferences as suggestions for what can they get later on.,13-17 years old,16 years old,Male,Multiracial or multiethnic,6767694283,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,19-Mar-18,19-Mar-18,3,2018,4.0,,,,,
