Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",10,Promoter,counseling and advice,transportation for clients,65-74 years old,65-74 years old,Female,White,6736099005,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,5-Mar-18,5-Mar-18,3,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,safe stay,cooking-chef,35-44 years old,35-44 years old,Female,White,6736103021,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,5-Mar-18,5-Mar-18,3,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing security and basic needs and support,it would be nice if services were provided for DV classes on site and more single mom groups,25-34 years old,25-34 years old,Female,Hispanic or Latino,6798542119,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Apr-18,2-Apr-18,4,2018,5.0,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,"food, service, shelter for people who have nothing",Couldn't think of anything,25-34 years old,25-34 years old,Female,Asian,6798544306,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Apr-18,2-Apr-18,4,2018,5.0,,,,,
Current quality(food  and variety),7,Passive,"given resources, bus passes, food, roof over head",screen people better,45-54 years old,45-54 years old,Female,Black or African American,6798550243,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Apr-18,2-Apr-18,4,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,"providing most services such as bus passes, housing, and jobs",security,25-34 years old,25-34 years old,Female,Black or African American,6798552572,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Apr-18,2-Apr-18,4,2018,5.0,,,,,
Current quality(food  and variety),0,Detractor,Treating all races different. They are good at letting the black families know they are not important. They are good at putting food away early once their favorites have eaten.,Fire all day shift. Staff that work directly with the women. Fire the kitchen staff. He doesn't like or respect black women. His food is a disgrace. I wouldn't feed my dog his food.,35-44 years old,35-44 years old,Female,Black or African American,6803441341,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,4-Apr-18,4-Apr-18,4,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Staff is friendly. Esperonza is my favorite. Making sure the residence was safe. Spending time with the children,,35-44 years old,35-44 years old,Female,Black or African American,6803448363,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,4-Apr-18,4-Apr-18,4,2018,5.0,,,,,
Satisfied feedback(All is Good),7,Passive,Being here for you when you need them,Nothing. They are good at what they do for the budget they get,25-34 years old,25-34 years old,Female,Other,6803481747,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,4-Apr-18,4-Apr-18,4,2018,5.0,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,People are awesome. They advise victims how to restart their new life without stressing. They help with providing a lot of resources. I like you guys.,just more entertainment facilities for the kids.,35-44 years old,35-44 years old,Female,White,6863058017,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,1-May-18,1-May-18,5,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Staff was helpful. There is nutritious food here.,Keeping clients informed about things available. We don't know what we don't know.,35-44 years old,35-44 years old,Female,White,6863068560,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,1-May-18,1-May-18,5,2018,5.0,,,,,
Satisfied feedback(All is Good),10,Promoter,all good,nothing,18-24 years old,18-24 years old,Female,Asian,6863070279,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,1-May-18,1-May-18,5,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,Food-the cook over salts everything. The only time the food is not salty is the weekend.,45-54 years old,45-54 years old,Female,White,6863071676,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,1-May-18,1-May-18,5,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"I felt very comfortable. The staff is good at being supportive without being overbearing. There are very kind staff members here. Dory and Jackie have been the most standout staff, and I will always remember them, appreciate them. they were great with my children. We will miss them.",Find donations. Sometimes I needed clothing and shoes for my children and there weren't any available.,25-34 years old,25-34 years old,Female,Hispanic or Latino,6863084871,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,1-May-18,1-May-18,5,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Resources,Resources,25-34 years old,25-34 years old,Female,American Indian or Alaska Native,6863087609,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,1-May-18,1-May-18,5,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,,communication,35-44 years old,35-44 years old,Female,White,6863093264,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,1-May-18,1-May-18,5,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,safe shelter resources community activities,,25-34 years old,25-34 years old,Female,Multiracial or multiethnic,6863103878,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,1-May-18,1-May-18,5,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"helping women and children get back their hope and dreams back, A new life",More night meetings,45-54 years old,45-54 years old,Female,Black or African American,6863108578,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,1-May-18,1-May-18,5,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,To Do,Excelente,35-44 years old,35-44 years old,Female,Hispanic or Latino,6892234596,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,1-Jun-18,1-Jun-18,6,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,"Meeting the criteria of the individuals needs Providing housing providing safe environment resources for employment, childcare, housing, basic needs, transportation",Providing more resources of helpful tips of those who have mental conditions other than that everything I needed was provided.,18-24 years old,18-24 years old,Female,Black or African American,6892248798,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,1-Jun-18,1-Jun-18,6,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,the main thing Faith House is good at is being open and mostly friendly,more staff,18-24 years old,18-24 years old,Female,Hispanic or Latino,6892250161,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,1-Jun-18,1-Jun-18,6,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,they really care about their clients,,55-64 years old,55-64 years old,Female,White,6893956295,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,4-Jun-18,4-Jun-18,6,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Finding and placing client in a good place,to gate the facilities has to be every process,35-44 years old,35-44 years old,Female,Other,6893957440,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,4-Jun-18,4-Jun-18,6,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I liked the overnight extensions to spend quality time with my grandchildren,,55-64 years old,55-64 years old,Female,White,6893959055,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,4-Jun-18,4-Jun-18,6,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Support Clts get all their needs met,nothing they do it all,18-24 years old,18-24 years old,Female,Black or African American,6893960141,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,4-Jun-18,4-Jun-18,6,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Some of the workers are good. Virginia needs to be more friendly. - I appreciate everything. They made me feel safe and helped me. May God bless you all.,Give the workers more responsibilities so they are not always on the phone and playing computer games. Help clients more.,25-34 years old,25-34 years old,Female,Hispanic or Latino,6909545960,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,2-Jul-18,2-Jul-18,7,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helps with Housing. Helps us keep faith. Try to give us independence,,25-34 years old,25-34 years old,Female,White,6911036342,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Jul-18,5-Jul-18,7,2018,5.0,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Making women w/no place to go feel safe. secure and cared for,Faster help w/paperwork & legal procedures,25-34 years old,25-34 years old,Female,White,6911037269,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Jul-18,5-Jul-18,7,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,providing shelter resources to start again,Assist with housing possibilities,45-54 years old,45-54 years old,Female,Black or African American,6923882403,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,3-Aug-18,3-Aug-18,8,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Being kind,,25-34 years old,25-34 years old,Female,White,6923883296,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,3-Aug-18,3-Aug-18,8,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Understanding being considerate, treat you with kindness I had an amazing case manager who showed genuine concern",I love breakfast and that would be nice.,35-44 years old,35-44 years old,Female,Black or African American,6923885048,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,3-Aug-18,3-Aug-18,8,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Making me feel safe Everyone was great here,,25-34 years old,25-34 years old,Female,White,6923886248,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,3-Aug-18,3-Aug-18,8,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Bring Resident in,"Listen and advocate more for the people that need it, bring in more workshops and training for residents Have more resources",45-54 years old,45-54 years old,Female,Black or African American,6923887551,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,3-Aug-18,3-Aug-18,8,2018,5.0,,,,,
"Source of attention, informative, voluntary and community leadership",10,Promoter,na,na,25-34 years old,25-34 years old,Female,White,6923891015,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Aug-18,3-Aug-18,8,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything - very supportive,More groups,35-44 years old,35-44 years old,Female,White,6923891696,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Aug-18,3-Aug-18,8,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping us with our needs and going beyond helping us even without us asking.,nothing,45-54 years old,45-54 years old,Female,White,6923892544,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Aug-18,3-Aug-18,8,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,looking out for your safety everything has been great since I have been here,,35-44 years old,35-44 years old,Female,American Indian or Alaska Native,6923893423,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Aug-18,3-Aug-18,8,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Customer service,,25-34 years old,25-34 years old,Female,American Indian or Alaska Native,6923894078,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Aug-18,3-Aug-18,8,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,,,35-44 years old,35-44 years old,Female,White,6923894927,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Aug-18,3-Aug-18,8,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Everything. Job search. Getting your ID & SS cards, Food, Bus passes...everything no complaints.",Everything is great,45-54 years old,45-54 years old,Female,Black or African American,6923896409,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Aug-18,3-Aug-18,8,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Attention,Nothing it is perfect,35-44 years old,35-44 years old,Female,Hispanic or Latino,6923897274,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Aug-18,3-Aug-18,8,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Providing shelter and resources,Have more groups (support),25-34 years old,25-34 years old,Female,Black or African American,6923898008,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Aug-18,3-Aug-18,8,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Advocating, information and referral",Possible chore schedules for residents inside unit,25-34 years old,25-34 years old,Female,White,6923901183,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Aug-18,3-Aug-18,8,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing encouragement,more meetings and groups,45-54 years old,45-54 years old,Female,Black or African American,6934665467,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,31-Aug-18,31-Aug-18,8,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping family when they are in need. The staff are good to talk to when I just need someone to talk to,,35-44 years old,35-44 years old,Female,Black or African American,6934666201,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,31-Aug-18,31-Aug-18,8,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,being understanding to individual needs,some staff training on compassion to new arrivals,35-44 years old,35-44 years old,Female,Black or African American,6934666807,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,31-Aug-18,31-Aug-18,8,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,listen when you need to talk,more resources,45-54 years old,45-54 years old,Female,White,6934667372,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,31-Aug-18,31-Aug-18,8,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Free bus pas, My case manager is awesome","more privacy, counseling groups on domestic violence",25-34 years old,25-34 years old,Female,Hispanic or Latino,6934668270,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,31-Aug-18,31-Aug-18,8,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,advocating,,25-34 years old,25-34 years old,Female,White,6936232794,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Sep-18,5-Sep-18,9,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,"Autumn house is good at helping families with resources and every day needs, such as hygiene and food supplies",Autumn House can work on getting programs at the community that involves self help group counseling,25-34 years old,25-34 years old,Female,Black or African American,6936233842,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Sep-18,5-Sep-18,9,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,good attention and much respect. Thank you staff at Autumn House,nothing,35-44 years old,35-44 years old,Female,Hispanic or Latino,6936235355,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Sep-18,5-Sep-18,9,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,helping with daily needs,,25-34 years old,25-34 years old,Female,Black or African American,6936235817,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Sep-18,5-Sep-18,9,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Everything, Resources, good communication with residents. Staff has been polite",,25-34 years old,25-34 years old,Female,Black or African American,6936236536,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Sep-18,5-Sep-18,9,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Being emotionally suppportive,have more resources available,25-34 years old,25-34 years old,Female,Black or African American,6936237060,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Sep-18,5-Sep-18,9,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,communication Dependable,,18-24 years old,18-24 years old,Female,Black or African American,6936237885,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Sep-18,5-Sep-18,9,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Amazing at giving support. Feels like family members gives me what I need,cannot think of anything to be honest,25-34 years old,25-34 years old,Female,White,6936239101,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Sep-18,5-Sep-18,9,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Autumn House is good at helping women here with resources and daily needs. It is a good shelter. Staff are very caring and considerate,Autumn house could be more convenient for the women and staff when it comes to scheduling meetings,25-34 years old,25-34 years old,Female,Black or African American,6936240206,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Sep-18,5-Sep-18,9,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Providing Shelter and resources,Have more groups (support),25-34 years old,25-34 years old,Female,Black or African American,6936242087,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Sep-18,5-Sep-18,9,2018,5.0,,,,,
Satisfied feedback(All is Good),10,Promoter,Everything,nothing-all good,45-54 years old,45-54 years old,Female,White,6945717374,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Oct-18,3-Oct-18,10,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Providing Resources,some of the staff could be a little more friendly and approachable,25-34 years old,25-34 years old,Female,Black or African American,6945734323,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Oct-18,3-Oct-18,10,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,,Listen to their clients,25-34 years old,25-34 years old,Female,White,6945736913,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Oct-18,3-Oct-18,10,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,attention,nothing,35-44 years old,35-44 years old,Female,Hispanic or Latino,6945737834,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Oct-18,3-Oct-18,10,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,encouraging,,25-34 years old,25-34 years old,Female,Hispanic or Latino,6945738484,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Oct-18,3-Oct-18,10,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Keeping and individual and family safe,,18-24 years old,18-24 years old,Female,White,6945739156,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Oct-18,3-Oct-18,10,2018,5.0,,,,,
