Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Besides the ""wait times"" they provide ""valuable information"" for protecting ones rights. Financial resources and location information to help for rental emergency assistance.","Get more ""Representatives"" on the phone to ""cut down"" on ""wait times"".",55-64 years old,55-64 years old,Male,Hispanic or Latino,6847159869,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,23-Apr-18,23-Apr-18,4,2018,
"Transparent Process(Operations, appointment and Process)",9,Promoter,researched the matter and followed up,shorten call wait time,45-54 years old,45-54 years old,Male,Hispanic or Latino,6848280840,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,23-Apr-18,23-Apr-18,4,2018,
Staff Capacity(Customer services and friendly),10,Promoter,CLSMF is very efficient and knowledgeable. For people who can't afford a lawyer this service is absolutely wonderful. I am truly appreciative,I am happy with service.,25-34 years old,25-34 years old,Female,Multiracial or multiethnic,6849668564,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,24-Apr-18,24-Apr-18,4,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Giving information, being understanding, and sympathetic to the issues",They are doing great,35-44 years old,35-44 years old,Female,White,6849762015,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,24-Apr-18,24-Apr-18,4,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping,Answer questions,55-64 years old,55-64 years old,Female,White,6851250264,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,24-Apr-18,24-Apr-18,4,2018,
"Staff Capacity(Helping, food and teaching)",6,Detractor,I am asking help about divorce..and so far they answered my questions,Clients can talk atty in person,35-44 years old,35-44 years old,Female,Asian,6853651183,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,25-Apr-18,25-Apr-18,4,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Giving sound advice,Trying to reach you took me 4 wks of Persistently Calling,45-54 years old,45-54 years old,Female,Hispanic or Latino,6853699849,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,25-Apr-18,25-Apr-18,4,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Fully explaining in detail,Nothing,25-34 years old,25-34 years old,Female,Black or African American,6855630540,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,26-Apr-18,26-Apr-18,4,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,explaining in detail the process,not sure,45-54 years old,45-54 years old,Female,White,6857595959,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,27-Apr-18,27-Apr-18,4,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Well informed and extremely professional.,Nothing. Doing great job.,45-54 years old,45-54 years old,Female,White,6857827054,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,27-Apr-18,27-Apr-18,4,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Explaining the processes I needed. Very professional, knowledgeable.",The local phone number online was incorrect. It had been disconnected. I called the 800 number instead and got through.,55-64 years old,55-64 years old,Female,White,6857889575,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,27-Apr-18,27-Apr-18,4,2018,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,"Communicating, giving helpful information to better assist yourself.",They could have better phone line service and more lawyers to be more helpful,25-34 years old,25-34 years old,Female,Black or African American,6858989808,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,28-Apr-18,28-Apr-18,4,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Listening and advising relatively,Limited presentation. Ie. Short hearings,45-54 years old,45-54 years old,Male,White,6861305140,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,30-Apr-18,30-Apr-18,4,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Very patient in listening to my situation. Taking the time to explain over the things I wasn't quite clear on.,,45-54 years old,45-54 years old,Female,Hispanic or Latino,6861640328,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,1-May-18,1-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Long hold times and hard to get a hold of,Intake process,35-44 years old,35-44 years old,Female,Multiracial or multiethnic,6862062818,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,1-May-18,1-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,Very patient,Offer representation,45-54 years old,45-54 years old,Male,White,6862225494,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,1-May-18,1-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing that i know of,35-44 years old,35-44 years old,Male,White,6864218758,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,2-May-18,2-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,answering all of my questions that I had,I think everything was great!,25-34 years old,25-34 years old,Female,White,6864337861,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,2-May-18,2-May-18,5,2018,
"Transparent Process(Operations, appointment and Process)",9,Promoter,they have nice representatives,wait time on hold,35-44 years old,35-44 years old,Female,White,6864911726,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,3-May-18,3-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Responding to legal matters.,Represent people in court,45-54 years old,45-54 years old,Female,Hispanic or Latino,6865342584,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,3-May-18,3-May-18,5,2018,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Answeri g questions,Provide help with forms filling up,45-54 years old,45-54 years old,Male,Other,6865460553,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,3-May-18,3-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Being patient and listening,Nothing really,35-44 years old,35-44 years old,Female,Black or African American,6865747653,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,3-May-18,3-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Provide information,She was great,35-44 years old,35-44 years old,Female,White,6866005318,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,3-May-18,3-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Listening,Not sure,55-64 years old,55-64 years old,Female,White,6866239542,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,3-May-18,3-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Didn't make me wait or fill out documents before deciding on what level of help I was qualified to receive.,Could have used a little more legal advice on how to handle my pro-se case.,55-64 years old,55-64 years old,Male,White,6869008496,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,7-May-18,7-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Legal advice through and understanding. Theresa was very detailed and explained different scenarios to me,Decrease the waiting que line to speak with lawyer,25-34 years old,25-34 years old,Female,Asian,6869656165,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,7-May-18,7-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,"Legal phone consultation, clarifying the issues.",Provide representation to help navigate the legal system,55-64 years old,55-64 years old,Female,White,6869845613,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,7-May-18,7-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,knowledgeable and helpful,I'm not sure I can answer this I have only had 1 call,55-64 years old,55-64 years old,Female,White,6870861852,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,8-May-18,8-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Explaining the paperwork insuring that you're able to download the forms. Whom to contact in court for further assistance.,I wish they could help fill out the paperwork.,45-54 years old,45-54 years old,Female,Hispanic or Latino,6873262485,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,10-May-18,10-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Listening to client concerns and being respectful despite demographics,Shorter hold times,35-44 years old,35-44 years old,Female,Black or African American,6873580238,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,10-May-18,10-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Listening and find a way to legally resolve my situation,Have an office to go to in person,45-54 years old,45-54 years old,Male,Hispanic or Latino,6873686301,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,10-May-18,10-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Michelle was extremely polite. She made me feel comfortable. I feel she went up and above to help me with my case. By the end of our call I felt super supported and found out so much information. Michelle was great and very Intelligent and well informed. Thanks Michelle.,Wait Time!!!,45-54 years old,45-54 years old,Female,White,6873747467,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,10-May-18,10-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Pulling up information and recommending steps of what to do.,"I know that you have limited funding, but you could add more lawyers and/or add non 9-5 time because people do work different hours.",45-54 years old,45-54 years old,Male,Black or African American,6873854781,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,10-May-18,10-May-18,5,2018,
"Staff Capacity(Helping, food and teaching)",9,Promoter,Legal help,Don't know never used it before,55-64 years old,55-64 years old,Male,Black or African American,6873944123,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,10-May-18,10-May-18,5,2018,
Staff Capacity(Customer services and friendly),10,Promoter,"Customer service, communicating, explaining in details, having sympathy",Nothing everything is good with the company,25-34 years old,25-34 years old,Female,Black or African American,6873992547,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,10-May-18,10-May-18,5,2018,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Legal advice,Less wait time when calling,35-44 years old,35-44 years old,Female,Black or African American,6878301670,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,15-May-18,15-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Very helpful,very nice, explained everything very well and made sure i understood everything she said",Can't think of anything.it was a great experience for me.thanks,45-54 years old,45-54 years old,Male,White,6878979034,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,16-May-18,16-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,giving sound advise to those who don't have that capacity,provide legal services in court,25-34 years old,25-34 years old,Female,White,6879933344,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,16-May-18,16-May-18,5,2018,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Answer your question & make sure they can help you,Nothing,35-44 years old,35-44 years old,Female,White,6880157325,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,17-May-18,17-May-18,5,2018,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Giving help and guidance to those with legal questions,Lower the wait time,25-34 years old,25-34 years old,Female,Black or African American,6881239463,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,17-May-18,17-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,give an advice what you should do that is right for you.,stop waiting a long line for answering the phone,25-34 years old,25-34 years old,Female,Asian,6881329894,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,18-May-18,18-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,info and instructions,take there cliant to the courthouse,45-54 years old,45-54 years old,Male,Black or African American,6881431467,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,18-May-18,18-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,They're amazing anytime I've needed them,25-34 years old,25-34 years old,Female,White,6883961317,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,21-May-18,21-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Listening and helping me understand my rights,Send an email to us with brief notes about what was discussed in case I missed something,35-44 years old,35-44 years old,Female,White,6883973883,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,21-May-18,21-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Information but sometimes that is not enough having an attorney resolves issues faster just because there is an attorney.,Provide attorneys right away for housing issues sometimes a phone call from an attorney will resolves an issue right away. Just knowing either a housing authority or a private landlord that the clsmf person has an attorney can resolve whatever issues is going on. I have an Attorney who will be calling you can sometimes set things straight. Information is good but not as good as an attorney Not everyone knows the laws or how to navigate issues using a law library or use the information you give them.,45-54 years old,45-54 years old,Female,Multiracial or multiethnic,6884036043,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,21-May-18,21-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Explaining all options and good legal edvice,Hard to get through when calling,25-34 years old,25-34 years old,Female,White,6885851343,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,23-May-18,23-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Answering questions providing information,Maybe have more attorneys,55-64 years old,55-64 years old,Male,Hispanic or Latino,6885941810,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,23-May-18,23-May-18,5,2018,
"Transparent Process(Operations, appointment and Process)",10,Promoter,answering all my questions,less waiting time on the phone,35-44 years old,35-44 years old,Female,Hispanic or Latino,6886074420,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,23-May-18,23-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,They helped me figure out if I was legally right,making the process more streamlined as far a questions they asked me,18-24 years old,18-24 years old,Male,Black or African American,6886594898,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,24-May-18,24-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Talking to about my right,Have lawyers to be able to go to court with me and help me with the Divorce case of 20 years when I have been a house wife,55-64 years old,55-64 years old,Female,White,6886898498,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,24-May-18,24-May-18,5,2018,
"Transparent Process(Operations, appointment and Process)",9,Promoter,Providing consumer problem solutions,Improve wait time or take name and call back numbers. Waittime is over an hour,65-74 years old,65-74 years old,Male,White,6887143055,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,25-May-18,25-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping me understand my rights and legal terms,provide additional resources and I wish they could pull up court docs from a neighboring county.,35-44 years old,35-44 years old,Female,White,6889736534,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,29-May-18,29-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Being available to help those who cannot afford an attorney.,I wish there were attorneys to meet with face to face instead of having to wait on hold in queue.,35-44 years old,35-44 years old,Female,Black or African American,6890638920,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,30-May-18,30-May-18,5,2018,
"Transparent Process(Operations, appointment and Process)",10,Promoter,helping,"hire more so wait time is shorter, but I realize that takes money.",65-74 years old,65-74 years old,Male,White,6890777003,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Giving good information and help in the right direction,I think you're perfect the way they are,45-54 years old,45-54 years old,Female,White,6890835067,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, food and teaching)",8,Passive,Proving answers and guided help to fill out forms. Very knowledgeable.,CanÃ¢Â€Â™t think of anything.,25-34 years old,25-34 years old,Female,White,6891784177,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,1-Jun-18,1-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Information,,35-44 years old,35-44 years old,Female,Multiracial or multiethnic,6895494333,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,6-Jun-18,6-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Answering your questions.,Nothing.,25-34 years old,25-34 years old,Female,White,6895733995,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,7-Jun-18,7-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Advice,A little more info,55-64 years old,55-64 years old,Female,White,6896929853,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,8-Jun-18,8-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Taking their time no matter the issues .... polite , understanding, very proactive, I came in a mess feeling alone and confused, very unsure of what my options were . I left feeling confident, informed, prepared and not so bullied by my landlords bc I knew the law was more on my side , this service was/is the reason I walked out of their building feeling confident to go back home reassuring my son who's disabled that we can pack in peace bc going to court was actually a better choice for us instead of landlords demanding and changing plans every other day . I didn't need to take their stressful calls anymore that would stress us out in an already stressful time for anyone trying to prepare to move.. I'm grateful for Kim and Angela, they both are assets to your organization.. I have nothing bad to report... all good !!",Turn the air up the conference room.. I almost passed out and maybe have water available..,35-44 years old,35-44 years old,Male,Hispanic or Latino,6898969863,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,12-Jun-18,12-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Helping go thru forms to submit to the courts,,35-44 years old,35-44 years old,Female,White,6899194454,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,12-Jun-18,12-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Listen to your concerns and tries to find programs and services that fits your needs,Getting more attorneys,45-54 years old,45-54 years old,Female,Other,6902296976,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,18-Jun-18,18-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Guidance and helpful,Nothing,25-34 years old,25-34 years old,Female,White,6902484073,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,19-Jun-18,19-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Information listening courtesy very helpful,Everything was great,55-64 years old,55-64 years old,Female,White,6902905537,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,19-Jun-18,19-Jun-18,6,2018,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Giving advice,Less waiting time,25-34 years old,25-34 years old,Male,Black or African American,6902960669,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,19-Jun-18,19-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Being kind and patient! The person I spoke to was very compassionate and caring!,Just be a little more clear on exactly what to do in your case.,25-34 years old,25-34 years old,Female,Hispanic or Latino,6903097800,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,20-Jun-18,20-Jun-18,6,2018,
Staff Capacity(Customer services and friendly),9,Promoter,Advise and guidance,I have no complaints about the service it was very helpful,25-34 years old,25-34 years old,Female,White,6903455906,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,20-Jun-18,20-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Explaining all the documents and what I should do and giving me he correct documents to fill out,He did everything great!,25-34 years old,25-34 years old,Female,Multiracial or multiethnic,6903473846,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,20-Jun-18,20-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping legal matters and providing forms,Fix your phone system,45-54 years old,45-54 years old,Female,White,6903585508,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,20-Jun-18,20-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Especific questions is great,More asistences in line,25-34 years old,25-34 years old,Female,Hispanic or Latino,6904167819,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,21-Jun-18,21-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,Answering your questions and helping you understand what you need and your rights,Everything was fine,45-54 years old,45-54 years old,Female,Black or African American,6904243937,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,21-Jun-18,21-Jun-18,6,2018,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Giving upfront and details information on the spot you don't have to wait for after effects there on point and straight to the point.,Everything was excellent. This was my first time with CLSMF you are just great,55-64 years old,55-64 years old,Female,Black or African American,6904390489,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,22-Jun-18,22-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Giving legs advice and giving confidence to their clients,,25-34 years old,25-34 years old,Female,White,6907517550,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,28-Jun-18,28-Jun-18,6,2018,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Very helpful with everything I asked. Polite and understanding of my situation.,Shorter call waiting time.,25-34 years old,25-34 years old,Female,White,6907717080,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,28-Jun-18,28-Jun-18,6,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Very knowledgeable about services they can or cant through in information given and advice for the little guy is priceless,I believe that they do their job to their best ability given the guidelines theyre given,45-54 years old,45-54 years old,Female,White,6907735365,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,28-Jun-18,28-Jun-18,6,2018,
