NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,data_sen,prediction
10,Promoter,helping people feel safe and hopeful,everything is already okay,35-44 years old,35-44 years old,Female,White,6971794158,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,3-Jan-19,3-Jan-19,1,2019,5.0,,,,,,helping people feel safe and hopeful everything is already okay,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"finding jobs, housing and just being a positive force",they should have more DV classes,55-64 years old,55-64 years old,Female,White,6971794862,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,3-Jan-19,3-Jan-19,1,2019,5.0,,,,,,"finding jobs, housing and just being a positive force they should have more DV classes","Staff Capacity(Helping, good services and friendly)"
9,Promoter,letting the family know they were safe,not sure,25-34 years old,25-34 years old,Female,Black or African American,6971795733,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,3-Jan-19,3-Jan-19,1,2019,5.0,,,,,,letting the family know they were safe not sure,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Friendly staff. Welcoming families,,25-34 years old,25-34 years old,Female,Hispanic or Latino,6979918274,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,4-Feb-19,4-Feb-19,2,2019,5.0,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Being very helpful and organized very clean and respectful,Nothing,18-24 years old,18-24 years old,Female,Hispanic or Latino,6980068816,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,5-Feb-19,5-Feb-19,2,2019,5.0,,,,,,Being very helpful and organized very clean and respectful Nothing,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"Most of the staff are compassionate. Most are caring, respectful, & kind",I don't see where any improvement is necessary at his time.,35-44 years old,35-44 years old,Female,American Indian or Alaska Native,6980069781,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,5-Feb-19,5-Feb-19,2,2019,5.0,,,,,,"Most of the staff are compassionate. Most are caring, respectful, & kind I don't see where any improvement is necessary at his time.","Transparent Process(Operations, appointment and Process)"
10,Promoter,Everything,Nothing,55-64 years old,55-64 years old,Female,Black or African American,6980071206,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,5-Feb-19,5-Feb-19,2,2019,5.0,,,,,,Everything Nothing,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,"Make you feel safe, emotional support, referrals.",#NAME?,25-34 years old,25-34 years old,Female,Hispanic or Latino,6980072235,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,5-Feb-19,5-Feb-19,2,2019,5.0,,,,,,"Make you feel safe, emotional support, referrals. #NAME?","Staff Capacity(Helping, good services and friendly)"
10,Promoter,Transitioning clients to permanent housing and also providing resources to become self sufficient.,,25-34 years old,25-34 years old,Female,Black or African American,6980073171,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,5-Feb-19,5-Feb-19,2,2019,5.0,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"Providing resources, supportive staff during my stay, always trying find a way to assist me and help me accomplish my goals.",Schedule more activities during the weekend for families with busier schedules through out the week.,35-44 years old,35-44 years old,Female,American Indian or Alaska Native,6986830830,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,5-Mar-19,5-Mar-19,3,2019,5.0,,,,,,"Providing resources, supportive staff during my stay, always trying find a way to assist me and help me accomplish my goals. Schedule more activities during the weekend for families with busier schedules through out the week.","Staff Capacity(Helping, good services and friendly)"
10,Promoter,"Tending to residents needs and being there for us emotionally, and being straight forward to get us in line.","N/A. Everything is up to part. Staff are wonderful, caring, understanding.",25-34 years old,25-34 years old,Female,Black or African American,6986833341,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,5-Mar-19,5-Mar-19,3,2019,5.0,,,,,,"Tending to residents needs and being there for us emotionally, and being straight forward to get us in line. N/A. Everything is up to part. Staff are wonderful, caring, understanding.","Staff Capacity(Helping, good services and friendly)"
10,Promoter,Finding and assisting with resources that help me and my family,I can't think of anything.,35-44 years old,35-44 years old,Female,American Indian or Alaska Native,6986834144,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,5-Mar-19,5-Mar-19,3,2019,5.0,,,,,,Finding and assisting with resources that help me and my family I can't think of anything.,"Staff Capacity(Helping, food and teaching)"
10,Promoter,Communication,Solving communal living problems.,18-24 years old,18-24 years old,Female,Black or African American,6986834790,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,5-Mar-19,5-Mar-19,3,2019,5.0,,,,,,Communication Solving communal living problems.,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Everything for getting a person back on there feet.,Not sure at this time.,55-64 years old,55-64 years old,Male,Black or African American,6986835647,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,5-Mar-19,5-Mar-19,3,2019,5.0,,,,,,Everything for getting a person back on there feet. Not sure at this time.,"Transparent Process(Operations, appointment and Process)"
10,Promoter,Everything,Nothing,55-64 years old,55-64 years old,Female,Black or African American,6986836145,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,5-Mar-19,5-Mar-19,3,2019,5.0,,,,,,Everything Nothing,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Providing safety,Not set alarms to make you feel imprisoned,25-34 years old,25-34 years old,Male,Black or African American,6986836704,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,5-Mar-19,5-Mar-19,3,2019,5.0,,,,,,Providing safety Not set alarms to make you feel imprisoned,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Case Management Communication Assisting w/ Resources,I'm actually really pleased with the assistance I received. I felt comfortable enough w/ staff to talk about what I needed. Everyone was really helpful from day 1 to my last day.,25-34 years old,25-34 years old,Female,Black or African American,6986839110,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,5-Mar-19,5-Mar-19,3,2019,5.0,,,,,,Case Management Communication Assisting w/ Resources I'm actually really pleased with the assistance I received. I felt comfortable enough w/ staff to talk about what I needed. Everyone was really helpful from day 1 to my last day.,"Staff Capacity(Helping, good services and friendly)"
7,Passive,Providing resources and helping hand to stability.,Settle altercations between roommates,25-34 years old,25-34 years old,Female,White,6986841837,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,5-Mar-19,5-Mar-19,3,2019,5.0,,,,,,Providing resources and helping hand to stability. Settle altercations between roommates,"Staff Capacity(Helping, good services and friendly)"
8,Passive,"Everything was great, they helped me out a lot.","Change of menu, more Hispanic food.",25-34 years old,25-34 years old,Female,Hispanic or Latino,6986843046,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,5-Mar-19,5-Mar-19,3,2019,5.0,,,,,,"Everything was great, they helped me out a lot. Change of menu, more Hispanic food.",Current quality(food  and variety)
7,Passive,,Work harder to accommodate.,18-24 years old,18-24 years old,Female,Black or African American,6993220907,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,1-Apr-19,1-Apr-19,4,2019,5.0,,,,,,,"Staff Capacity(Helping, good services and friendly)"
2,Detractor,IDK,Do their intake first.,45-54 years old,45-54 years old,Female,Hispanic or Latino,6993221740,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,1-Apr-19,1-Apr-19,4,2019,5.0,,,,,,IDK Do their intake first.,"Staff Capacity(Helping, good services and friendly)"
7,Passive,Trying to help.,Have case managers that really take their job serious except *Payton* she is amazing.,35-44 years old,35-44 years old,Female,Black or African American,6993222549,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,1-Apr-19,1-Apr-19,4,2019,5.0,,,,,,Trying to help. Have case managers that really take their job serious except *Payton* she is amazing.,"Staff Capacity(Helping, food and teaching)"
10,Promoter,Everything is excellent. Great services.,,45-54 years old,45-54 years old,Female,Hispanic or Latino,6993223068,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,1-Apr-19,1-Apr-19,4,2019,5.0,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Payton was very awesome to work with.,,35-44 years old,35-44 years old,Female,Black or African American,6993223716,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,1-Apr-19,1-Apr-19,4,2019,5.0,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Payton was very awesome to work with.,,18-24 years old,18-24 years old,Female,Black or African American,6993224337,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,1-Apr-19,1-Apr-19,4,2019,5.0,,,,,,,"Staff Capacity(Helping, good services and friendly)"
2,Detractor,Not Sure.,A lot of things.,55-64 years old,55-64 years old,Male,Black or African American,6993422215,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Apr-19,2-Apr-19,4,2019,5.0,,,,,,Not Sure. A lot of things.,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Shelter.,Nothing.,18-24 years old,18-24 years old,Female,Hispanic or Latino,6993422897,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Apr-19,2-Apr-19,4,2019,5.0,,,,,,Shelter. Nothing.,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Seeing to the immediate personal needs.,"I would like to see if there is a better way for people with children to be able to get around I.E to work, store, etc without having to drag the children every stop of the way. Some like a one site sitter.",#NULL!,,Female,Black or African American,6993425909,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Apr-19,2-Apr-19,4,2019,5.0,,,,,,"Seeing to the immediate personal needs. I would like to see if there is a better way for people with children to be able to get around I.E to work, store, etc without having to drag the children every stop of the way. Some like a one site sitter.","Staff Capacity(Helping, good services and friendly)"
10,Promoter,"Housing, it's pretty, clean, very attentive staff. We can come & go (offsite).",Not wake up residents at night. Having a staff present for in house meetings. Not being able to leave children w/ other resident (roommate) for even 5 minutes.,35-44 years old,35-44 years old,Female,Hispanic or Latino,6993427595,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Apr-19,2-Apr-19,4,2019,5.0,,,,,,"Housing, it's pretty, clean, very attentive staff. We can come & go (offsite). Not wake up residents at night. Having a staff present for in house meetings. Not being able to leave children w/ other resident (roommate) for even 5 minutes.","Staff Capacity(Helping, good services and friendly)"
10,Promoter,About Everything,Nothing,25-34 years old,25-34 years old,Other,American Indian or Alaska Native,6993428123,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Apr-19,2-Apr-19,4,2019,5.0,,,,,,About Everything Nothing,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Making you feel welcomed as well as resources,"Allowing older children to stay on premises without parent only when parent is working, well attending work",35-44 years old,35-44 years old,Female,Black or African American,6993429244,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Apr-19,2-Apr-19,4,2019,5.0,,,,,,"Making you feel welcomed as well as resources Allowing older children to stay on premises without parent only when parent is working, well attending work","Staff Capacity(Helping, good services and friendly)"
10,Promoter,Giving you a clean and safe place to live and providing an opportunity for you to get on your feet with resources.,Ensuring abusive type personalities aren't welcome in the program.,35-44 years old,35-44 years old,Male,White,6993430210,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Apr-19,2-Apr-19,4,2019,5.0,,,,,,Giving you a clean and safe place to live and providing an opportunity for you to get on your feet with resources. Ensuring abusive type personalities aren't welcome in the program.,"Staff Capacity(Helping, good services and friendly)"
8,Passive,"work with resident to maintain housing. Also handling facility crisis, inform the resident in advance annual report are due.","communication among property management staff and facilities be more cohesive. In other word, facilities should be saying the same thing as property management and all property management staff should be cross-training to do every function in the department or know enough to perform the task if someone is out.",55-64 years old,55-64 years old,Female,Black or African American,10578221584,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722.0,7-Mar-19,7-Mar-19,3,2019,1.0,,,,,,"work with resident to maintain housing. Also handling facility crisis, inform the resident in advance annual report are due. communication among property management staff and facilities be more cohesive. In other word, facilities should be saying the same thing as property management and all property management staff should be cross-training to do every function in the department or know enough to perform the task if someone is out.","Staff Capacity(Helping, good services and friendly)"
3,Detractor,collecting rent,maintence,55-64 years old,55-64 years old,Male,White,10578237149,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722.0,7-Mar-19,7-Mar-19,3,2019,1.0,,,,,,collecting rent maintence,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,keeping houses neat,be consistent,65-74 years old,65-74 years old,Female,Black or African American,10578285986,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722.0,7-Mar-19,7-Mar-19,3,2019,1.0,,,,,,keeping houses neat be consistent,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,keeping houses neat,be consistent,65-74 years old,65-74 years old,Female,Black or African American,10578291806,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722.0,7-Mar-19,7-Mar-19,3,2019,1.0,,,,,,keeping houses neat be consistent,"Staff Capacity(Helping, good services and friendly)"
