Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"everything, there great at understanding each student, as well as there advanced programs in fashion, music and art.",offering more opportunities to alumni.,18-24 years old,18-24 years old,Female,Hispanic or Latino,4813585808,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,23-Jun-16,23-Jun-16,6,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"They are good at connecting students to many industries related to visual/performing art, media, and entertainment within Los Angeles. They have good programs for music and producing. They have an abundant source of material and equipment.","I feel that artworxLA should promote more programs on life drawing, painting, and draftsmanship. I feel that the students need intensive training in these areas in order to push their skillsets even further. Students need time to use the workspace at the school, even after hours, free to create personal projects and stay focused on them. Afterschool programs help too.",18-24 years old,18-24 years old,Male,Asian,4813782534,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,23-Jun-16,23-Jun-16,6,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Finding something an artist inside of us.,I guess more events to get artworxla more known.,18-24 years old,18-24 years old,Male,Hispanic or Latino,5144163641,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,16-Dec-16,16-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,ArtworxLA does a good job with making everyone feel welcome.,I think ArtworxLA can organize activities a little better.,13-17 years old,13-17 years old,Female,Black or African American,5144175106,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,16-Dec-16,16-Dec-16,12,2016,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Making new friends and having a good time while making art,Gather more kids,18-24 years old,18-24 years old,Female,Hispanic or Latino,5144175665,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,16-Dec-16,16-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Providing a welcoming environment, positive thinking, and creative confidence.",,18-24 years old,18-24 years old,Male,Hispanic or Latino,5144181731,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,16-Dec-16,16-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"advanced programs is good at bringing out the artistic, and often hesitant side in most students. they encourage us to keep going and do better whether it involves art or our academics",longer sessions maybe?,18-24 years old,18-24 years old,Male,Hispanic or Latino,5144211067,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,16-Dec-16,16-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Being a comfortable environment where we can express our creativity and imagination to others with complete honesty.,Being more interactive in art events or perhaps competitions.,18-24 years old,18-24 years old,Male,Hispanic or Latino,5144909350,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,17-Dec-16,17-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Being very welcome to any and all thank you all for being in my life,I really have no complaints it's all good on my end I've been treated and helped wonderfully,13-17 years old,13-17 years old,Other,Hispanic or Latino,5145667355,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,18-Dec-16,18-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",8,Passive,"Artworxla advance programs is good for many things from giving students a safe space do create art, to giving us a taste of what it's like to take classes in a big art college. Artworxla advance also offrers students a well controlled learning environment, Where we learn skills that we will use in our future, from teaching students to fill out an application to learning how to communicate with a variety of people who come different environments.","I feel as if Artworxla does a good really good job as it is. Advanced programs is a well organized program and friendly to the new people who come in. There is not much you can do to make it better, it would just be a matter of more people joining the programs and the opportunities offered.",13-17 years old,13-17 years old,Male,Hispanic or Latino,5147885613,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,20-Dec-16,20-Dec-16,12,2016,
Satisfied feedback(All is Good),6,Detractor,Art,Nothing you guys are good I love your program,13-17 years old,13-17 years old,Female,Hispanic or Latino,5151745518,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,22-Dec-16,22-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,artworxLA is reallygood at enaging us in creative ways that make me want to keep learning about art.,Keeping students through out the various programs,18-24 years old,18 24 years old,#NULL!,#NULL!,5267285952,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,28-Feb-17,28-Feb-17,2,2017,
Satisfied feedback(All is Good),10,Promoter,art,everything is good,18-24 years old,18 24 years old,#NULL!,#NULL!,5267349560,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,28-Feb-17,28-Feb-17,2,2017,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,"giving you the right connections, and providing you with the material you need to be great !","perhaps artworx can try to cover more than the basics, i feel like we need to get in the roots of what we want to learn and have more advance classes.",13-17 years old,13 17 years old,#NULL!,#NULL!,5267360594,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,28-Feb-17,28-Feb-17,2,2017,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Making art.,"Nothing, it's great!",13-17 years old,13 17 years old,#NULL!,#NULL!,5267361954,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,28-Feb-17,28-Feb-17,2,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,they are good at making you believe in yourself and they are really awesome with the workshops at marvista central high...,theres nothing better than artworx LA,18-24 years old,18 24 years old,#NULL!,#NULL!,5267369058,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,28-Feb-17,28-Feb-17,2,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,bringing art and academics together,recruit more people,18-24 years old,18 24 years old,#NULL!,#NULL!,5268997855,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,
Satisfied feedback(All is Good),5,Detractor,Helping,its all fine,13-17 years old,13 17 years old,#NULL!,#NULL!,5269071697,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Teaching,Everything is perfect.,13-17 years old,13 17 years old,#NULL!,#NULL!,5269071790,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,that we can do different activites,bring more tools and do more shows,18-24 years old,18 24 years old,#NULL!,#NULL!,5269071992,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,
Satisfied feedback(All is Good),10,Promoter,"They are good at art, and good with people.",They need better equipment.,13-17 years old,13 17 years old,#NULL!,#NULL!,5269073036,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,teaching art techniques,their almost perfect,13-17 years old,13 17 years old,#NULL!,#NULL!,5269073901,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,
Satisfied feedback(All is Good),10,Promoter,"They are good at art, and good with people.",They need better equipment.,13-17 years old,13 17 years old,#NULL!,#NULL!,5269109904,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Making art with a meaning,make it more understanding,13-17 years old,13 17 years old,#NULL!,#NULL!,5269110673,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Expanding you way of thnking towards certain topics,The time could be ezpanded and the program could last longer,18-24 years old,18 24 years old,#NULL!,#NULL!,5269111250,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,artworxLA is really good at getting us more involved and expanding our horizions when it comes to thinking about things going on around you and expressing them through a form of art.,meet more often,13-17 years old,13 17 years old,#NULL!,#NULL!,5269112671,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,teaching the different ways art affects the world around us.,nothing they are already great.,18-24 years old,18 24 years old,#NULL!,#NULL!,5269117436,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,
"Transparent Process(Operations, appointment and Process)",10,Promoter,At helping you have a good time and teaching the different things art can make you do .,Nothing.,18-24 years old,18 24 years old,#NULL!,#NULL!,5269117741,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,at showing us more exmples on how to view life,nothin,13-17 years old,13 17 years old,#NULL!,#NULL!,5269132067,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,show casing the art and making the visitors feel as if they were at home.,more snacks,18-24 years old,18 24 years old,#NULL!,#NULL!,5269132587,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,show casing the art and making the visitors feel welcome,more snacks,13-17 years old,13 17 years old,#NULL!,#NULL!,5269132658,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They showed us that are lives matter and that with pushing forward we could accomplish anything.,Everything they do is perfect.,18-24 years old,18 24 years old,#NULL!,#NULL!,5269132877,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,showing examples about the world in a different perspective,more snacks,13-17 years old,13 17 years old,#NULL!,#NULL!,5269133883,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",7,Passive,they have inspreaonal videos,more freehand art,18-24 years old,18 24 years old,#NULL!,#NULL!,5269140524,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,showing people around,have more schools come,13-17 years old,13 17 years old,#NULL!,#NULL!,5269141037,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,books,not sure,18-24 years old,18 24 years old,#NULL!,#NULL!,5269154371,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,there good at making students productive and more professional .,more creative activity's like the ones at the art museum,13-17 years old,13 17 years old,#NULL!,#NULL!,5269156985,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,doing art,more art,18-24 years old,18 24 years old,#NULL!,#NULL!,5269157153,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,art,art,13-17 years old,13 17 years old,#NULL!,#NULL!,5269157484,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,the way they display artwork and their really nice,they could have better forms of art and tach new ways to do ar,13-17 years old,13 17 years old,#NULL!,#NULL!,5269157878,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,making kids doing some work and participating.,make more creative activities so that we can participate even more.,13-17 years old,13 17 years old,#NULL!,#NULL!,5269158032,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,art,nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5269163654,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,art,make more stuff to see.,13-17 years old,13 17 years old,#NULL!,#NULL!,5269175864,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Thy are good at explaining and here art.,They ont need to do better on nothing because they explain everything everyone needs to known.,13-17 years old,13 17 years old,#NULL!,#NULL!,5269176746,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,
Satisfied feedback(All is Good),7,Passive,there really good at attending the students,nothing there already good,18-24 years old,18 24 years old,#NULL!,#NULL!,5269202768,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,
Satisfied feedback(All is Good),7,Passive,There really good attending the students and helping them.,nothing its already good,13-17 years old,13 17 years old,#NULL!,#NULL!,5269203732,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,"teaching you diffrent types of artwork , whether its music to painting to drawing and stuff, they can bring you diffrent types f art","nothing, they ae great in art",13-17 years old,13 17 years old,#NULL!,#NULL!,5269212505,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",2,Detractor,helping students get through the day.,snacks,18-24 years old,18 24 years old,#NULL!,#NULL!,5269212659,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Artwork, creativity, and connecting with the students",A few things. The connecting with students part needs a little work.,18-24 years old,18 24 years old,#NULL!,#NULL!,5269213721,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"you get to learn a lot about art like there back rounds and more, everything is mysterious",there is nothing they could do better everything i great,13-17 years old,13 17 years old,#NULL!,#NULL!,5269215572,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,the people that work with artworkLA are really friendly and awesome people. they make artworkla fun form the kids,"nothing, everything is good",18-24 years old,18 24 years old,#NULL!,#NULL!,5269216519,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,1-Mar-17,1-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Really good at promoting and inspiring.,"Create a better, exciting theme.",13-17 years old,13 17 years old,#NULL!,#NULL!,5272389891,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,3-Mar-17,3-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Teaching us stuff.,"Nothing, they're good the way they are. SOPHIA'S THE BEST!",13-17 years old,13 17 years old,#NULL!,#NULL!,5272425465,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,3-Mar-17,3-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,They are good at displaying their artwork.,Nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5272430684,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,3-Mar-17,3-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,They are good at displaying their artwork.,Nothing,18-24 years old,18 24 years old,#NULL!,#NULL!,5272434296,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,3-Mar-17,3-Mar-17,3,2017,
Satisfied feedback(All is Good),10,Promoter,Showing us we can do things we think we can't do.,Nothing it's good.,13-17 years old,13 17 years old,#NULL!,#NULL!,5272441246,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,3-Mar-17,3-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,Art,"Have fun, field trips.",13-17 years old,13 17 years old,#NULL!,#NULL!,5272446614,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,3-Mar-17,3-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Making us learn art.,Nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5272452824,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,3-Mar-17,3-Mar-17,3,2017,
"Transparent Process(Operations, appointment and Process)",8,Passive,It helps me to show what I can do.,More time on teaching.,18-24 years old,18 24 years old,#NULL!,#NULL!,5272460714,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,3-Mar-17,3-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Showing different types of arts.,More painting.,13-17 years old,13 17 years old,#NULL!,#NULL!,5272466123,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,3-Mar-17,3-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Teaching us art.,Have more activities.,18-24 years old,18 24 years old,#NULL!,#NULL!,5272471854,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,3-Mar-17,3-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Having conversations with students.,Honestly say nothing wrong.,18-24 years old,18 24 years old,#NULL!,#NULL!,5272476454,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,3-Mar-17,3-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Everything,Add more classes,13-17 years old,13 17 years old,#NULL!,#NULL!,5272479693,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,3-Mar-17,3-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Explaining,More field trips,13-17 years old,13 17 years old,#NULL!,#NULL!,5272612852,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,3-Mar-17,3-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Yes,Nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5272616716,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,3-Mar-17,3-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Teaching,More Art,18-24 years old,18 24 years old,#NULL!,#NULL!,5272623644,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,3-Mar-17,3-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"I really recommend artworx, because they are nice.","Nothing, they are perfect.",18-24 years old,18 24 years old,#NULL!,#NULL!,5272626379,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,3-Mar-17,3-Mar-17,3,2017,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Making music and teaching how to draw.,More time with students.,18-24 years old,18 24 years old,#NULL!,#NULL!,5272629418,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,3-Mar-17,3-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Introducing art to students.,Everything is great.,18-24 years old,18 24 years old,#NULL!,#NULL!,5272632729,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,3-Mar-17,3-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",7,Passive,The way they express their art.,I guess... presentations.,18-24 years old,18 24 years old,#NULL!,#NULL!,5272638535,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,3-Mar-17,3-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Arts,Nothing,18-24 years old,18 24 years old,#NULL!,#NULL!,5272640652,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,3-Mar-17,3-Mar-17,3,2017,
Satisfied feedback(All is Good),8,Passive,It's good at any art thing.,Have more programs.,13-17 years old,13 17 years old,#NULL!,#NULL!,5272642814,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,3-Mar-17,3-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Music,Better equipment,18-24 years old,18 24 years old,#NULL!,#NULL!,5272678406,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,3-Mar-17,3-Mar-17,3,2017,
Satisfied feedback(All is Good),0,Detractor,Music & art,"None, all good.",18-24 years old,18 24 years old,#NULL!,#NULL!,5272680261,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,3-Mar-17,3-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,Patient & helpful,Nothing,18-24 years old,18 24 years old,#NULL!,#NULL!,5272693052,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,3-Mar-17,3-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Explain art/ different events,"Nothing, I enjoyed everything.",13-17 years old,13 17 years old,#NULL!,#NULL!,5272695640,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,3-Mar-17,3-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Art, performance, dance, and theater.",Is great already.,18-24 years old,18 24 years old,#NULL!,#NULL!,5272698833,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,3-Mar-17,3-Mar-17,3,2017,
Satisfied feedback(All is Good),8,Passive,Everything,"Nothing, everything is all good.",13-17 years old,13 17 years old,#NULL!,#NULL!,5272702365,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,3-Mar-17,3-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,At helping students and interacting.,Maybe different types of programs.,13-17 years old,13 17 years old,#NULL!,#NULL!,5272704908,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,3-Mar-17,3-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Helping us get creative,"Nothing, they are good already.",13-17 years old,13 17 years old,#NULL!,#NULL!,5272710560,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Being open to ideas and providing a comfortable environment to any art form.,Nothing much except to have more members.,18-24 years old,18 24 years old,#NULL!,#NULL!,5272719173,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,4-Mar-17,4-Mar-17,3,2017,
