NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,data_sen,prediction
8,Passive,Providing Shelter and resources,Have more groups (support),25-34 years old,25-34 years old,Female,Black or African American,6936242087,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Sep-18,5-Sep-18,9,2018,5.0,Providing Shelter and resources Have more groups (support),"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Everything,nothing-all good,45-54 years old,45-54 years old,Female,White,6945717374,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Oct-18,3-Oct-18,10,2018,5.0,Everything nothing-all good,Satisfied feedback(All is Good)
9,Promoter,Providing Resources,some of the staff could be a little more friendly and approachable,25-34 years old,25-34 years old,Female,Black or African American,6945734323,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Oct-18,3-Oct-18,10,2018,5.0,Providing Resources some of the staff could be a little more friendly and approachable,"Staff Capacity(Helping, good services and friendly)"
0,Detractor,,Listen to their clients,25-34 years old,25-34 years old,Female,White,6945736913,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Oct-18,3-Oct-18,10,2018,5.0,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,attention,nothing,35-44 years old,35-44 years old,Female,Hispanic or Latino,6945737834,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Oct-18,3-Oct-18,10,2018,5.0,attention nothing,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,encouraging,,25-34 years old,25-34 years old,Female,Hispanic or Latino,6945738484,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Oct-18,3-Oct-18,10,2018,5.0,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Keeping and individual and family safe,,18-24 years old,18-24 years old,Female,White,6945739156,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Oct-18,3-Oct-18,10,2018,5.0,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"counseling, advice, providing necessities for families",they are doing a great job,25-34 years old,25-34 years old,Female,Hispanic or Latino,6945739784,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Oct-18,3-Oct-18,10,2018,5.0,"counseling, advice, providing necessities for families they are doing a great job","Staff Capacity(Helping, good services and friendly)"
8,Passive,offering services one requires and also offering shelter and food,offer more support groups,25-34 years old,25-34 years old,Female,Black or African American,6945740466,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Oct-18,3-Oct-18,10,2018,5.0,offering services one requires and also offering shelter and food offer more support groups,"Staff Capacity(Helping, good services and friendly)"
0,Detractor,Helping with children's needs,,25-34 years old,25-34 years old,Female,Black or African American,6945741112,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Oct-18,3-Oct-18,10,2018,5.0,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Support,Nothing,25-34 years old,25-34 years old,Female,Black or African American,6945741904,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Oct-18,3-Oct-18,10,2018,5.0,Support Nothing,"Staff Capacity(Helping, good services and friendly)"
7,Passive,AH is good at providing a sense of security after years of fear and they have given me hope for a new & better life,"AH could be better at making sure they keep the meetings that they set up, especially since its hard enough for me to get time for them. I have had to cancel a few myself. I know that things come up but I know that women who come here get worried or discouraged if their meetings get cancelled more often than not.",25-34 years old,25-34 years old,Female,White,6945743929,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Oct-18,3-Oct-18,10,2018,5.0,"AH is good at providing a sense of security after years of fear and they have given me hope for a new & better life AH could be better at making sure they keep the meetings that they set up, especially since its hard enough for me to get time for them. I have had to cancel a few myself. I know that things come up but I know that women who come here get worried or discouraged if their meetings get cancelled more often than not.","Staff Capacity(Helping, good services and friendly)"
#NULL!,,I don't understand here because I am not domestic violence.,,25-34 years old,25-34 years old,Female,Black or African American,6945746213,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,3-Oct-18,3-Oct-18,10,2018,5.0,,"Staff Capacity(Helping, good services and friendly)"
8,Passive,Listening to clients,more resources for singles,35-44 years old,35-44 years old,Female,White,6945746725,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,3-Oct-18,3-Oct-18,10,2018,5.0,Listening to clients more resources for singles,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,providing resources when available,treat everyone with the same respect no mater who they are,25-34 years old,25-34 years old,Female,Black or African American,6945747830,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,3-Oct-18,3-Oct-18,10,2018,5.0,providing resources when available treat everyone with the same respect no mater who they are,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Everything at Faith House was great,Nothing they did everything great,18-24 years old,18-24 years old,Female,White,6945748364,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,3-Oct-18,3-Oct-18,10,2018,5.0,Everything at Faith House was great Nothing they did everything great,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Everything. Everyone has their specialty and they shine in it. I love it here. I have grown,I don't see a need for improvement,65-74 years old,65-74 years old,Female,White,6956407265,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,6-Nov-18,6-Nov-18,11,2018,5.0,Everything. Everyone has their specialty and they shine in it. I love it here. I have grown I don't see a need for improvement,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Making us feel worthy and helping get ourselves back on track to live a safe and fulfilling lifestyle,Everything is good. You guys are amazing! Thank you for all you do.,25-34 years old,25-34 years old,Female,American Indian or Alaska Native,6956408947,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,6-Nov-18,6-Nov-18,11,2018,5.0,Making us feel worthy and helping get ourselves back on track to live a safe and fulfilling lifestyle Everything is good. You guys are amazing! Thank you for all you do.,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Everything,,45-54 years old,45-54 years old,Female,White,6956425088,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,6-Nov-18,6-Nov-18,11,2018,5.0,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Making Family feel at home. Helping a person get back on their feet,"Be more approachable, the staff anyway. Be more caring when dealing with people in circumstances more compassionate. This doesn't apply to all staff",25-34 years old,25-34 years old,Female,Hispanic or Latino,6956427414,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,6-Nov-18,6-Nov-18,11,2018,5.0,"Making Family feel at home. Helping a person get back on their feet Be more approachable, the staff anyway. Be more caring when dealing with people in circumstances more compassionate. This doesn't apply to all staff","Staff Capacity(Helping, good services and friendly)"
10,Promoter,Support,Nothing,25-34 years old,25-34 years old,Female,Black or African American,6956428174,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,6-Nov-18,6-Nov-18,11,2018,5.0,Support Nothing,"Staff Capacity(Helping, good services and friendly)"
7,Passive,Keeping a roof over my head. Providing children's services,listening to problems,35-44 years old,35-44 years old,Female,Black or African American,6956429157,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,6-Nov-18,6-Nov-18,11,2018,5.0,Keeping a roof over my head. Providing children's services listening to problems,"Staff Capacity(Helping, good services and friendly)"
8,Passive,providing shelter,Listen and be more understanding,25-34 years old,25-34 years old,Female,White,6956432992,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,6-Nov-18,6-Nov-18,11,2018,5.0,providing shelter Listen and be more understanding,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,Resources and Information,More Groups,25-34 years old,25-34 years old,Female,Black or African American,6956434102,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,6-Nov-18,6-Nov-18,11,2018,5.0,Resources and Information More Groups,"Staff Capacity(Helping, good services and friendly)"
6,Detractor,"Yes, is nice",nothing,18-24 years old,18-24 years old,Female,Black or African American,6956463241,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,6-Nov-18,6-Nov-18,11,2018,5.0,"Yes, is nice nothing","Staff Capacity(Helping, good services and friendly)"
10,Promoter,Helping others in need,How to teach us to live peaceful and not hate everyone around us.,25-34 years old,25-34 years old,Female,Multiracial or multiethnic,6956465231,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,6-Nov-18,6-Nov-18,11,2018,5.0,Helping others in need How to teach us to live peaceful and not hate everyone around us.,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,I like people,I am love,45-54 years old,45-54 years old,Female,Hispanic or Latino,6956466040,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,6-Nov-18,6-Nov-18,11,2018,5.0,I like people I am love,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"Everything, Thank you for all the help",Everything was perfect,18-24 years old,18-24 years old,Female,Black or African American,6956466712,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,6-Nov-18,6-Nov-18,11,2018,5.0,"Everything, Thank you for all the help Everything was perfect","Staff Capacity(Helping, food and teaching)"
10,Promoter,Thank you for the help,Everything was perfect,18-24 years old,18-24 years old,Female,Black or African American,6956467325,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,6-Nov-18,6-Nov-18,11,2018,5.0,Thank you for the help Everything was perfect,"Staff Capacity(Helping, food and teaching)"
10,Promoter,"Communication, comfort",I have no complaints,25-34 years old,25-34 years old,Female,Black or African American,6956467820,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,6-Nov-18,6-Nov-18,11,2018,5.0,"Communication, comfort I have no complaints","Staff Capacity(Helping, good services and friendly)"
10,Promoter,"Everything, They got me all the info I needed","Provide better pillows, everything was so nice.",18-24 years old,18-24 years old,Female,White,6956468554,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,6-Nov-18,6-Nov-18,11,2018,5.0,"Everything, They got me all the info I needed Provide better pillows, everything was so nice.","Staff Capacity(Helping, good services and friendly)"
5,Detractor,references for assistance and resources,,25-34 years old,25-34 years old,Female,Hispanic or Latino,6956469338,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,6-Nov-18,6-Nov-18,11,2018,5.0,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"Treat you with respect. Great food, Place is safe and secure. Knowledge of resources and services.",Extra monitoring for some of the residents behaviors.,45-54 years old,45-54 years old,Female,Asian,6956471295,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,6-Nov-18,6-Nov-18,11,2018,5.0,"Treat you with respect. Great food, Place is safe and secure. Knowledge of resources and services. Extra monitoring for some of the residents behaviors.","Staff Capacity(Helping, good services and friendly)"
10,Promoter,making you feel safe,,65-74 years old,65-74 years old,Female,#NULL!,6956471940,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,6-Nov-18,6-Nov-18,11,2018,5.0,,"Staff Capacity(Helping, good services and friendly)"
7,Passive,Providing a safe place for people in need,Check up on people,18-24 years old,18-24 years old,Female,Multiracial or multiethnic,6956472621,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,6-Nov-18,6-Nov-18,11,2018,5.0,Providing a safe place for people in need Check up on people,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"quiet, nice staff, and clean place",If possible better if faith house have drivers to delivery client who did not location in phoenix.,35-44 years old,35-44 years old,#NULL!,Asian,6964331765,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,3-Dec-18,3-Dec-18,12,2018,5.0,"quiet, nice staff, and clean place If possible better if faith house have drivers to delivery client who did not location in phoenix.","Staff Capacity(Helping, good services and friendly)"
9,Promoter,Encouraging and Supportive,,45-54 years old,45-54 years old,Female,White,6964332761,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,3-Dec-18,3-Dec-18,12,2018,5.0,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Everything!,Nothing!,35-44 years old,35-44 years old,Female,Hispanic or Latino,6964333701,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,3-Dec-18,3-Dec-18,12,2018,5.0,Everything! Nothing!,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,All the help that I received,more resources,18-24 years old,18-24 years old,Female,Black or African American,6964334136,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,3-Dec-18,3-Dec-18,12,2018,5.0,All the help that I received more resources,"Staff Capacity(Helping, food and teaching)"
10,Promoter,"Making us feel safe, understood and that we're not alone in our struggles.","So far, I think everything is ok.",25-34 years old,25-34 years old,Female,Hispanic or Latino,6964336533,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Dec-18,3-Dec-18,12,2018,5.0,"Making us feel safe, understood and that we're not alone in our struggles. So far, I think everything is ok.","Staff Capacity(Helping, good services and friendly)"
10,Promoter,Safety and Case Management,nothing I could say,25-34 years old,25-34 years old,Female,Other,6964338337,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Dec-18,3-Dec-18,12,2018,5.0,Safety and Case Management nothing I could say,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,It is a positive environment where you are made safe and give the opportunity and services to start a new chapter in your life. It truly is a new leaf.,nothing,35-44 years old,35-44 years old,Female,American Indian or Alaska Native,6964339708,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Dec-18,3-Dec-18,12,2018,5.0,It is a positive environment where you are made safe and give the opportunity and services to start a new chapter in your life. It truly is a new leaf. nothing,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"Everything, it help me find who I really am.",I don't know.,55-64 years old,55-64 years old,Female,Black or African American,6964340210,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Dec-18,3-Dec-18,12,2018,5.0,"Everything, it help me find who I really am. I don't know.","Staff Capacity(Helping, food and teaching)"
8,Passive,Safety and providing every day living needs.,Case manager meeting and follow-ups should be more frequent to help people keep on track.,25-34 years old,25-34 years old,Female,Multiracial or multiethnic,6964340855,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Dec-18,3-Dec-18,12,2018,5.0,Safety and providing every day living needs. Case manager meeting and follow-ups should be more frequent to help people keep on track.,"Staff Capacity(Helping, food and teaching)"
10,Promoter,"Emotional support, resources, food, clothes, Walmart trips, chore incentive (autumn books) program. Toilet paper, toiletries, cleaning supplies, bus passes.",I don't see any room for improvement.,65-74 years old,65-74 years old,Female,White,6964342462,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Dec-18,3-Dec-18,12,2018,5.0,"Emotional support, resources, food, clothes, Walmart trips, chore incentive (autumn books) program. Toilet paper, toiletries, cleaning supplies, bus passes. I don't see any room for improvement.","Staff Capacity(Helping, good services and friendly)"
9,Promoter,support services,understanding situations like when all my bras were stolen from the clothes line. Instead acting like it was no big deal. I work hard for what I have for someone to steal it.,25-34 years old,25-34 years old,Female,American Indian or Alaska Native,6964343522,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Dec-18,3-Dec-18,12,2018,5.0,support services understanding situations like when all my bras were stolen from the clothes line. Instead acting like it was no big deal. I work hard for what I have for someone to steal it.,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,providing support and resources,nothing I've been completely satisfied with my services here.,25-34 years old,25-34 years old,Female,American Indian or Alaska Native,6964344614,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Dec-18,3-Dec-18,12,2018,5.0,providing support and resources nothing I've been completely satisfied with my services here.,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"Everything, the staff is very helpful.",Nothing... have residents do chores and staff does a quick check to make sure they are done.,45-54 years old,45-54 years old,Female,Black or African American,6964345112,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Dec-18,3-Dec-18,12,2018,5.0,"Everything, the staff is very helpful. Nothing... have residents do chores and staff does a quick check to make sure they are done.","Staff Capacity(Helping, good services and friendly)"
10,Promoter,Communication,NA Autumn House has been amazing,25-34 years old,25-34 years old,Female,Hispanic or Latino,6971543055,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Jan-19,2-Jan-19,1,2019,5.0,Communication NA Autumn House has been amazing,"Source of attention, informative, voluntary and community leadership"
10,Promoter,Everything,Pairing of roommates,55-64 years old,55-64 years old,Female,Multiracial or multiethnic,6971543873,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Jan-19,2-Jan-19,1,2019,5.0,Everything Pairing of roommates,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"Keeping us safe, encouraging us to move on, making me feel important and loved",provide wifi,25-34 years old,25-34 years old,Female,Hispanic or Latino,6971544721,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Jan-19,2-Jan-19,1,2019,5.0,"Keeping us safe, encouraging us to move on, making me feel important and loved provide wifi","Staff Capacity(Helping, good services and friendly)"
10,Promoter,They have met all my needs,"I believe everything they do is very, very good",55-64 years old,55-64 years old,Female,Black or African American,6971545786,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Jan-19,2-Jan-19,1,2019,5.0,"They have met all my needs I believe everything they do is very, very good",Satisfied feedback(All is Good)
8,Passive,"Resources, assisting w/all my families needs, helping you feel safe","more staff, they are all over worked",35-44 years old,35-44 years old,Female,American Indian or Alaska Native,6971546595,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Jan-19,2-Jan-19,1,2019,5.0,"Resources, assisting w/all my families needs, helping you feel safe more staff, they are all over worked","Staff Capacity(Helping, good services and friendly)"
10,Promoter,"Helping you get on your feet, giving you confidence, strength and hope",Nothing everything is amazing that they do,25-34 years old,25-34 years old,Female,Hispanic or Latino,6971551202,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Jan-19,2-Jan-19,1,2019,5.0,"Helping you get on your feet, giving you confidence, strength and hope Nothing everything is amazing that they do","Staff Capacity(Helping, good services and friendly)"
#NULL!,,"Everything, the atmosphere was safe and great, the staff was wonderful and always went out of their way to help",nothing,35-44 years old,35-44 years old,Female,American Indian or Alaska Native,6971554460,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Jan-19,2-Jan-19,1,2019,5.0,"Everything, the atmosphere was safe and great, the staff was wonderful and always went out of their way to help nothing","Staff Capacity(Helping, food and teaching)"
10,Promoter,helping with what they can,no comment,18-24 years old,18-24 years old,Female,Multiracial or multiethnic,6971555075,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Jan-19,2-Jan-19,1,2019,5.0,helping with what they can no comment,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Helping people grow and change,nothing,65-74 years old,65-74 years old,Female,White,6971556081,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Jan-19,2-Jan-19,1,2019,5.0,Helping people grow and change nothing,"Staff Capacity(Helping, good services and friendly)"
