Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community
"Staff Capacity(Helping, food and teaching)",9,Promoter,"Helping families with what they need and come across issues with health, education, finances, housing and lots off support for the kids and families.",Have more help and more teachers,25-34 years old,25-34 years old,Female,Hispanic or Latino,10329846663,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
"Staff Capacity(Helping, food and teaching)",10,Promoter,For myself and the community it's good. They help a lot of families.,To lower the income requirements. The income requirements are too high and some families don't qualify.,35-44 years old,35-44 years old,Male,Hispanic or Latino,10329933717,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
"Staff Capacity(Helping, food and teaching)",10,Promoter,They help families a lot with all the needs they have.,To ask for less income so families can qualify for the programs.,35-44 years old,35-44 years old,Female,Hispanic or Latino,10329950438,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
"Staff Capacity(Helping, food and teaching)",10,Promoter,"Has many services to help the community, especially those that are more in need.",That head start can be more accessible and have bigger parking lots and buildings.,45-54 years old,45-54 years old,Female,Hispanic or Latino,10329966360,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
"Transparent Process(Operations, appointment and Process)",10,Promoter,It helps the families and educates our kids.,Have more class time for the children.,35-44 years old,35-44 years old,Female,Hispanic or Latino,10329992742,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
"Staff Capacity(Helping, food and teaching)",10,Promoter,"They help in everything, for example all the programs they offer.",Better pay for the teachers and substitutes.,25-34 years old,25-34 years old,Female,Hispanic or Latino,10330012979,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Providing great resources for low income families,"Provide to more families; a lot of families work two jobs and ""don't qualify"" for programs, but they work two jobs to try and make a living.",25-34 years old,25-34 years old,Female,Hispanic or Latino,10330031133,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",#NULL!,,They help by teaching us how to take care of our children.,Excellent,35-44 years old,35-44 years old,Female,Hispanic or Latino,10330039257,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Child Care and a lot of attention,Have more space to play,35-44 years old,35-44 years old,Female,Hispanic or Latino,10330067370,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,All they teach,Its ok,35-44 years old,35-44 years old,Female,Hispanic or Latino,10330086984,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Giving us information and helping us make our community a better place.,,18-24 years old,18-24 years old,Female,Hispanic or Latino,10330093332,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The staff is very capable to do their job and the teachers helps a lot with the children's learning progress,"Hire more staff to support the teachers, its to much work to have 20 children for only 2 teachers.",35-44 years old,35-44 years old,Female,Hispanic or Latino,10330108470,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Bring parents together for meetings,,35-44 years old,35-44 years old,Female,White,10330131654,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
Satisfied feedback(All is Good),10,Promoter,Having the kids be number one,"Nothing, seems to be doing fine",25-34 years old,25-34 years old,Female,Hispanic or Latino,10330145201,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Services,,25-34 years old,25-34 years old,Female,Multiracial or multiethnic,10330152827,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Helping teach my kid to play well with others, recognize her letters and numbers.",They are doing great,25-34 years old,25-34 years old,Female,White,10330163835,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,"Nice teachers, interactive classroom","Less chemicals in the classrooms (bleach, toxic soaps)",35-44 years old,35-44 years old,Female,White,10330171569,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Helping families interact with each other more, helping with our children in becoming involved with school, reading and community.",I am happy with what CAP is doing,25-34 years old,25-34 years old,Female,Hispanic or Latino,10330182812,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"That they help the children learn their letter, colors, healthy eating, and how to share with the other children.",,35-44 years old,35-44 years old,Female,Hispanic or Latino,10330193702,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"The opportunity the children have, no matter their race, legal status, etc. to obtain a good education.","Give more children an opportunity to be part of the program. The income requirements are too high, maybe lower them.",25-34 years old,25-34 years old,Female,Hispanic or Latino,10330203863,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Helps families in different areas needed, such as child care, education, health, and more.",,35-44 years old,35-44 years old,Female,Hispanic or Latino,10330221225,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,That my daughter learns everyday,Everything is good,35-44 years old,35-44 years old,Female,Hispanic or Latino,10330286941,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"The support and the opportunities that they give all the families in need in the county without caring about their race, color, origin, etc.",In my point of view everything is good and any change will do a great difference,35-44 years old,35-44 years old,Female,Hispanic or Latino,10330300814,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
Satisfied feedback(All is Good),10,Promoter,"Good services, good and friendly people to help us.",For me everything is good.,35-44 years old,35-44 years old,Female,Hispanic or Latino,10330313953,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
Satisfied feedback(All is Good),9,Promoter,All the programs are very good,Everything is good,25-34 years old,25-34 years old,Female,Hispanic or Latino,10330325459,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
"Staff Capacity(Helping, food and teaching)",10,Promoter,"They always find ways to help people out. If they have programs in CAP to help you out, they will do their best to help you get in but if they don't have such programs they look out in the community for you to get that help. Whatever it is they always find a way to help out.","As in right now, to me, everything is going well they are doing their job the current way so not much needs to change from my point of view.",18-24 years old,18-24 years old,Female,Hispanic or Latino,10330344657,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",8,Passive,"The services they offer, all the programs they have.",,25-34 years old,25-34 years old,Female,Hispanic or Latino,10330360905,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Giving resources, Family engagement",More hours,25-34 years old,25-34 years old,Female,Hispanic or Latino,10330367930,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
"Staff Capacity(Helping, food and teaching)",10,Promoter,That the kids learn to have a routine and it helps a lot.,In my point of view the teachers need more help with all the children.,35-44 years old,35-44 years old,Female,Hispanic or Latino,10330382297,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
"Transparent Process(Operations, appointment and Process)",7,Passive,The amount of locations available,Have more full time schedule available,25-34 years old,25-34 years old,Female,American Indian or Alaska Native,10330391740,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
Satisfied feedback(All is Good),9,Promoter,That they have various good programs for the community.,In my opinion everything is good,25-34 years old,25-34 years old,Female,Hispanic or Latino,10330416053,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,Everything,Nothing,25-34 years old,25-34 years old,Female,Hispanic or Latino,10330425110,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Attending to people's needs,A faster process maybe,18-24 years old,18-24 years old,Female,Hispanic or Latino,10330428971,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
"Staff Capacity(Helping, food and teaching)",10,Promoter,They can help our children by preparing them for when they go to kindergarten. Also the food is healthy.,That the parents get more involved in the program,35-44 years old,35-44 years old,Female,Hispanic or Latino,10330439889,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",8,Passive,The programs that are offered,"Everything is good, Till' this moment I haven't had a bad experience to say what they can do better on.",25-34 years old,25-34 years old,Female,Hispanic or Latino,10330448025,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,A lot of help,,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,10330454726,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,55-64 years old,55-64 years old,Female,American Indian or Alaska Native,10330461351,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Finding Resources in the Community to help w/food, books, supplies, etc. Prenatal care, planning, & prep for parenthood. Creating events for parents to get involved and meet.",,25-34 years old,25-34 years old,Female,White,10377278016,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,26-Nov-18,26-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Information, education for the children, and really good teachers.",,45-54 years old,45-54 years old,Female,Hispanic or Latino,10377294588,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,26-Nov-18,26-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,They are always serving the community,I don't know,35-44 years old,35-44 years old,Female,Hispanic or Latino,10377297839,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,26-Nov-18,26-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,It's good for the development of the families with all the support.,Be more strict with the families that are in the program with responsibilities.,35-44 years old,35-44 years old,Male,Hispanic or Latino,10377326920,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,26-Nov-18,27-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,That it has a lot of good programs that support and help our community.,,45-54 years old,45-54 years old,Female,Hispanic or Latino,10377335605,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,27-Nov-18,27-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Resources to improve community.,Hire more teachers per classroom. Better Ratio.,35-44 years old,35-44 years old,Female,Hispanic or Latino,10377340093,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,27-Nov-18,27-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Early child education programs and services.,Expand it's actions and programs.,25-34 years old,25-34 years old,Male,Asian,10377346370,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,27-Nov-18,27-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Sus Programas,,35-44 years old,35-44 years old,Female,Hispanic or Latino,10377361777,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,27-Nov-18,27-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Working with students to create a safe environment.,,25-34 years old,25-34 years old,Female,Multiracial or multiethnic,10377368947,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,27-Nov-18,27-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Getting the parents involved with the classroom!,No Complaints!,18-24 years old,18-24 years old,Female,White,10377372879,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,27-Nov-18,27-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Most of the programs are free, and the staff are really friendly, always asking it the parents or children's needs something. They can provide any help.",,25-34 years old,25-34 years old,Female,Hispanic or Latino,10377398373,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,27-Nov-18,27-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,That it prepares the children to go into Kindergarten,Nothing,25-34 years old,25-34 years old,Female,Hispanic or Latino,10377423594,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,27-Nov-18,27-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,It helps the Latino community,,25-34 years old,25-34 years old,Female,Hispanic or Latino,10377442523,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,27-Nov-18,27-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"My family is very pleased with how organized everything is, how well teachers communicate and how supportive they are with all our needs.","It would be very helpful if there could be services offered to children on Friday. However, that's not something that it can be fixed easily. We just feel that a 3-day weekend breaks their week routine too much.",35-44 years old,35-44 years old,Female,White,10380384199,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,28-Nov-18,6-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Programs for children and in General a lot of information for the community,More teachers in the schools (Head Start) and have field trips,35-44 years old,35-44 years old,Female,Hispanic or Latino,10402277977,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Dec-18,6-Dec-18,12,2018,
"Transparent Process(Operations, appointment and Process)",10,Promoter,The good thing is that for the kids who can't go to Kinder can go to head start. Also it's a great help for the parents that work.,They can do better by giving more hours of class time.,25-34 years old,25-34 years old,Female,Hispanic or Latino,10402312555,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Dec-18,6-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",8,Passive,A lot of information and capable staff to answer any question.,,25-34 years old,25-34 years old,Female,Hispanic or Latino,10402388470,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Dec-18,6-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,Not sure,Not sure,35-44 years old,35-44 years old,Female,Other,10402399439,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Dec-18,6-Dec-18,12,2018,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Better development for the children,The time is too short,35-44 years old,35-44 years old,Female,Hispanic or Latino,10402404901,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Dec-18,6-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,Excellent early education classes. Offers classes for parents to improve lives. Helping families become empowered.,Continue to keep up the excellent work,55-64 years old,55-64 years old,Female,Black or African American,10402419397,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Dec-18,6-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing healthy and quality education to students and family services.,,25-34 years old,25-34 years old,Female,White,10402429792,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Dec-18,6-Dec-18,12,2018,
Satisfied feedback(All is Good),8,Passive,"I think and from what I have seen everything that the program has is good for our children, especially the teachers and everything that the facilities have.",I see everything good,45-54 years old,45-54 years old,Female,Hispanic or Latino,10402441284,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Dec-18,6-Dec-18,12,2018,
"Staff Capacity(Helping, food and teaching)",10,Promoter,It has a lot of programs and a lot of help,Better client service. There is times they don't return the calls or take a long time to answer.,35-44 years old,35-44 years old,Female,Hispanic or Latino,10402451573,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Dec-18,6-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Preschool,Full day childcare 8 hours,35-44 years old,35-44 years old,Female,Hispanic or Latino,10402611077,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Dec-18,6-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",7,Passive,They work with the children,Less requirements to qualify,45-54 years old,45-54 years old,Female,Hispanic or Latino,10402629039,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Dec-18,6-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,I don't know of any improvements that can be made,35-44 years old,35-44 years old,Female,White,10402637440,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Dec-18,6-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,CAP has good programs,Hopefully CAP could add more hours for infants and toddlers.,25-34 years old,25-34 years old,Female,Hispanic or Latino,10402682175,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Dec-18,6-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,It has a lot of good programs for the whole community,,25-34 years old,25-34 years old,Female,Hispanic or Latino,10402690567,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Dec-18,6-Dec-18,12,2018,
"Staff Capacity(Helping, food and teaching)",10,Promoter,"I like that they help families with low income. Have the opportunity to bring our young children to school to get an early education so that when they do come to school ""kinder"" they are prepared.",I honestly don't think there is anything to improve.,25-34 years old,25-34 years old,Female,White,10402698353,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Dec-18,6-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Head Start,They ask for too much to apply.,18-24 years old,18-24 years old,Female,Hispanic or Latino,10402703201,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Dec-18,6-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,Honestly I can't think of anything that needs to be better,25-34 years old,25-34 years old,Female,Hispanic or Latino,10402706065,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Dec-18,6-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,Getting a hold of families,More Funding,45-54 years old,45-54 years old,Female,Hispanic or Latino,10402709070,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Dec-18,6-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",8,Passive,School readiness,Full day for working parents,35-44 years old,35-44 years old,Female,Hispanic or Latino,10402713315,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Helping people,Be more accessible,35-44 years old,35-44 years old,Female,Hispanic or Latino,10402718150,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Giving an opportunity for the family to reach out for their children's learning skills,Great services for families,35-44 years old,35-44 years old,Female,Asian,10402739198,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They were quick with the enrollment to get my son in head start.,,18-24 years old,18-24 years old,Female,White,10402747950,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
Satisfied feedback(All is Good),10,Promoter,"They are very nice, there is good communication between the staff and that reflects the good work and coordination",More preschools with more hours,25-34 years old,25-34 years old,Female,Hispanic or Latino,10402753160,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Keeping the kids with different activities.,Be more organized with their requirements for school be more on it,25-34 years old,25-34 years old,Female,Hispanic or Latino,10402762371,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Parent/ family engagement,"Application process, less requirements, lower income guideline",35-44 years old,35-44 years old,Female,Hispanic or Latino,10402768943,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,It has good resources for the participants,,35-44 years old,35-44 years old,Female,Hispanic or Latino,10402774855,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Gives us the possibility for our children to learn more and be better children.,"Keep doing better everyday,",35-44 years old,35-44 years old,Female,Hispanic or Latino,10404965392,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Helping children adjust to the school life: socializing, playing well with others, early academics.",,35-44 years old,35-44 years old,Female,White,10404970402,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, food and teaching)",9,Promoter,Help my kids improve their skills,None,35-44 years old,35-44 years old,Male,Asian,10404974492,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I love Head start,"To have a field to play, outside the classroom a little bigger",18-24 years old,18-24 years old,Female,Hispanic or Latino,10404981511,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,7-Dec-18,7-Dec-18,12,2018,
