Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,Helping more,13-17 years old,13-17 years old,Male,Black or African American,4742944280,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,,"The beta's could help students better, they can explain things we don't understand.",13-17 years old,13-17 years old,Male,Other,4742997585,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,More time to help students and giving more advice.,13-17 years old,13-17 years old,Male,Other,4743001419,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,,What could BETAs do better is give us less homework.,13-17 years old,13-17 years old,Male,Multiracial or multiethnic,4743010104,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",1,Detractor,,They could teach instead of Pause every two seconds when somone talks,13-17 years old,13-17 years old,Male,#NULL!,4743015474,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,,I barely associate with them,13-17 years old,13-17 years old,Male,Black or African American,4743018501,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,In my opinion they doing everything pretty well,13-17 years old,13-17 years old,Male,Hispanic or Latino,4743021389,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,,Bring more snack and help with Homework.,13-17 years old,13-17 years old,Male,Hispanic or Latino,4743026019,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,,give better examples,13-17 years old,13-17 years old,Male,Hispanic or Latino,4743027980,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,BETA's could just do what they are doing.,13-17 years old,13-17 years old,Male,Other,4743031790,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,,Giving us extentions in our work,13-17 years old,13-17 years old,Male,Hispanic or Latino,4743036772,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,,I don't really care what they need to improve but so far they are fine.,13-17 years old,13-17 years old,Male,Hispanic or Latino,4743041455,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,I don't know,13-17 years old,13-17 years old,Male,#NULL!,4743043899,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,,Personal Hygiene be less annoying,18-24 years old,18-24 years old,Male,#NULL!,4743046885,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,Need to stop being shy speak up!! (Except Levin) Less annoying!,13-17 years old,13-17 years old,Male,Black or African American,4743050631,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,I don't have an thing to made BETAs do better. They do good for us.,13-17 years old,13-17 years old,Male,Other,4743056681,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,,13-17 years old,13-17 years old,Male,Hispanic or Latino,4743074349,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,Some could get better at Explaining the problem.,13-17 years old,13-17 years old,Female,Hispanic or Latino,4743079211,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,,"Better helping, as in staying with the student until they understand completely. Instead of rushing back and forth between individuals.",13-17 years old,13-17 years old,Female,Hispanic or Latino,4743083588,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,,idk,13-17 years old,13-17 years old,Female,Hispanic or Latino,4743086464,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,stay with student that need more help.,13-17 years old,13-17 years old,Female,Other,4743095847,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,,Everything,13-17 years old,13-17 years old,Female,Hispanic or Latino,4743218020,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,I don't know.,13-17 years old,13-17 years old,Female,Hispanic or Latino,4743220070,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,one BETA should stay with one group,13-17 years old,13-17 years old,Female,Other,4743222362,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,,I don't know.,13-17 years old,13-17 years old,Female,Asian,4743235693,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,,13-17 years old,13-17 years old,Female,Other,4743238526,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,BETAs can try to challenge students with challenging problems so they can get ready for regents.,13-17 years old,13-17 years old,Male,Hispanic or Latino,4751125658,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,Maybe a but more one on one during ELT,13-17 years old,13-17 years old,Female,Hispanic or Latino,4751127870,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,,13-17 years old,13-17 years old,Male,Hispanic or Latino,4751131068,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,Getting rid of teachers and teaching themselves :) jk,13-17 years old,13-17 years old,Female,#NULL!,4751135962,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,I don't have anything they can improve with.,13-17 years old,13-17 years old,Female,Hispanic or Latino,4751137923,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,,what they don't do good at,13-17 years old,13-17 years old,Male,Black or African American,4751140421,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,,,13-17 years old,13-17 years old,Female,Hispanic or Latino,4751142827,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,Lead the group work better.,13-17 years old,13-17 years old,Male,#NULL!,4751145146,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,,They do they job just fine.,13-17 years old,13-17 years old,Male,Hispanic or Latino,4751147200,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,BETAs should get the opportunity to interact more with the students.,13-17 years old,13-17 years old,Female,Hispanic or Latino,4751150047,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,They should interact more with the student.,13-17 years old,13-17 years old,Female,Hispanic or Latino,4751151862,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,Nothing.,13-17 years old,13-17 years old,Female,Multiracial or multiethnic,4751154415,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,I really don't know.,13-17 years old,13-17 years old,Female,Hispanic or Latino,4751157989,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,,13-17 years old,13-17 years old,Female,Hispanic or Latino,4751160254,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,They are doing the best they could be.,13-17 years old,13-17 years old,Male,Hispanic or Latino,4751163610,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,,13-17 years old,13-17 years old,Male,Hispanic or Latino,4751165708,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,getting to know students more,13-17 years old,13-17 years old,Male,Hispanic or Latino,4751168516,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,,receive more time to explain better,13-17 years old,13-17 years old,Male,Hispanic or Latino,4751171232,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,BETAs could do better by,13-17 years old,13-17 years old,Male,Hispanic or Latino,4751174420,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,,,13-17 years old,13-17 years old,Male,Hispanic or Latino,4751176008,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,,13-17 years old,13-17 years old,Male,Hispanic or Latino,4751178833,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,,when I raise my hand they should come to me,13-17 years old,13-17 years old,Male,Hispanic or Latino,4751181118,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,BETAs could possibly have more input during class and teaching so that the learning experience could be more refreshing.,13-17 years old,13-17 years old,Male,Hispanic or Latino,4751187637,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,,they good at everything,13-17 years old,13-17 years old,Male,Hispanic or Latino,4751193759,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,BETAs could teach the class more and have more input.,13-17 years old,13-17 years old,Female,Hispanic or Latino,4751196342,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,BETAs could do better on handing thing earlier for students to know where they need help on.,13-17 years old,13-17 years old,Female,Hispanic or Latino,4751199391,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,I can't think of anything.,13-17 years old,13-17 years old,Male,Hispanic or Latino,4751212557,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,They could have more 1 on 1 sessions.,13-17 years old,13-17 years old,Male,Hispanic or Latino,4751214574,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,,understand our struggles inside the classroom.,13-17 years old,13-17 years old,Male,Black or African American,4751301039,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,n/a I have no complaints they are great,13-17 years old,13-17 years old,Other,#NULL!,4751303178,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,The BETAs could do better in having more people.,13-17 years old,13-17 years old,Male,Black or African American,4751306689,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,nothing,13-17 years old,13-17 years old,Male,Other,4751308186,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,nothing,13-17 years old,13-17 years old,Male,Black or African American,4751309887,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,,take enough time out of the day to assist us.,13-17 years old,13-17 years old,Female,Other,4751312313,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,,Hep student through any problems they have or got into.,13-17 years old,13-17 years old,Female,Multiracial or multiethnic,4751314664,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,,nothing their very good at what they do,13-17 years old,13-17 years old,Female,Black or African American,4751316788,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,,,13-17 years old,13-17 years old,Female,Multiracial or multiethnic,4751318228,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,,nothing.,13-17 years old,13-17 years old,Other,Other,4751320019,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,,nothing at all,13-17 years old,13-17 years old,Male,Black or African American,4751322933,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,help you a little bit more with explaining what to do in your essays,13-17 years old,13-17 years old,Female,Black or African American,4751325401,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,,nothing,13-17 years old,13-17 years old,Female,Black or African American,4751328049,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,,nothing,13-17 years old,13-17 years old,Female,Black or African American,4751332004,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,,They can teach many students at the same time,13-17 years old,13-17 years old,Male,Black or African American,4751341846,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,they're perfect,13-17 years old,13-17 years old,Male,Hispanic or Latino,4751349824,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,"Nothing, they are doing everything great.",13-17 years old,13-17 years old,Female,Multiracial or multiethnic,4751351664,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,,They can go a little slower.,13-17 years old,13-17 years old,Female,Black or African American,4751353453,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,"Nthing, they are already really good.",13-17 years old,13-17 years old,Male,Black or African American,4751355713,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,nothing yall valid,13-17 years old,13-17 years old,Female,Black or African American,4751357867,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,,nothing,13-17 years old,13-17 years old,Female,Black or African American,4751359267,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,Explain more about the work when teaching it,13-17 years old,13-17 years old,Male,Multiracial or multiethnic,4751360986,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,,BETAs could do better at...,13-17 years old,13-17 years old,Female,Black or African American,4751362727,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,,nothing,13-17 years old,13-17 years old,Male,Multiracial or multiethnic,4751364145,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,,The BETAs are already doing great there is no need to change,13-17 years old,13-17 years old,Female,Black or African American,4751365842,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,,helping,13-17 years old,13-17 years old,Female,Hispanic or Latino,4751367101,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,,nothing there perfect,13-17 years old,13-17 years old,Female,Multiracial or multiethnic,4751368298,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,,giving me a handout with the formulas,13-17 years old,13-17 years old,Female,Black or African American,4751371046,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,I think they are doing fine.,13-17 years old,13-17 years old,Male,Hispanic or Latino,4751397639,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,24-May-16,24-May-16,5,2016,,,,,,
