Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",9,Promoter,bringing arts oriented people together for great networking,individualized coaching,55-64 years old,55-64 years old,Female,White,5133934208,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,10-Dec-16,10-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"It's good at teaching and reinforcing widely applicable skills (skills that I can use not just for this project but for my other work and the rest of my life). It's good at connecting you to people that will help advance your project, activism, and career. It's good at finding engaging speakers that are strong examples of how art activism can make a difference.",Should I have already started my project? I still don't know where to start...Should I already know that?,18-24 years old,18-24 years old,Female,Hispanic or Latino,5134157103,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,11-Dec-16,11-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Providing various information regarding the arts, resources , and guidance.",,25-34 years old,25-34 years old,Female,Hispanic or Latino,5134249379,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,11-Dec-16,11-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Engaging those who care about the arts in their communities with the skills and knowledge to make a larger personal impact,"Lacks the hands-on coaching and more detailed transmission of knowledge to make program participants as effective as possible. The program seems to be going in the right direction, but more detailed and directed individual mentorship and development could exponentially increase the effectiveness and impact of program participants. Just seems like a missed opportunity.",25-34 years old,25-34 years old,Male,White,5135952565,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,12-Dec-16,12-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Convening like-minded individuals and creating opportunities to learn about policies from leading figures in the field.,Have more crossover between the arts ed and cultural policy tracks,25-34 years old,25-34 years old,Female,Hispanic or Latino,5136006581,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,12-Dec-16,12-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,exposing a different perspective with regards to art and culture in our local community.,I assume the remaining sessions will help us identify the steps to implementing policy or creating dialogue in our own communities,45-54 years old,45-54 years old,Female,Hispanic or Latino,5136107022,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,12-Dec-16,12-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Connecting peers and colleagues and illuminating role of policy such as LCAPS and LCFF.,"The ACTIVATE Program is an excellent model. It would be great (but time consuming) for each ACTIVATE member to briefly present themselves to he entire group (name, org, and share something about ourselves) in the joint sessions when a microphone is available.",35-44 years old,35-44 years old,Female,White,5136177693,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,12-Dec-16,12-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Helping to understand the basic components of policy development and implementation. Encourages individuals to be more active participants in their constituencies and to be more effective in promoting the arts.,I would like to see more links or recommendations to reference material that can fill out or provide more context/case studies around the topics discussed.,45-54 years old,45-54 years old,Male,White,5136492288,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,12-Dec-16,12-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,tapping into strengths of itinerant arts and community activists,identifying needs of full time district clasroom art teachers,45-54 years old,45-54 years old,Female,White,5136830871,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Providing resources for people who want to affect policy related to arts education and cultural programs,Provide support for participants to help develop an actionable project,45-54 years old,45-54 years old,Female,White,5138616465,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,14-Dec-16,14-Dec-16,12,2016,,,,,,
"Transparent Process(Operations, appointment and Process)",8,Passive,Information and connections,Start to help developing and planning the required events sooner.. Just a little time after each workshop.,35-44 years old,35-44 years old,Male,Black or African American,5140637051,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,15-Dec-16,15-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,bringing great guest speakers and resources to the fellows,hold us accountable to the homework,25-34 years old,25-34 years old,Female,White,5140986855,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,15-Dec-16,15-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,giving us the tools needed to create real change in our community at a grassroots level with the help of local government,"more sessions would be great, I think.",25-34 years old,25-34 years old,Female,Hispanic or Latino,5143014031,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,16-Dec-16,16-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,connecting like-minded people and building a network of arts advocates in Los Angeles,Provide more opportunities for people to work together and bond as a cohort,25-34 years old,25-34 years old,Female,Multiracial or multiethnic,5143043478,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,16-Dec-16,16-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Programming, Relationship building, and support individuals to grow leadship opportunities",I really have no recommendations. I've never been apart of an organization that was so organized and cared so deeply about their mission and people. I truly feel I'm a part of a cohesive organization dedicated to REAL Change in the Arts. Would do this every year if I could!,25-34 years old,25-34 years old,Male,Black or African American,5144616185,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,17-Dec-16,17-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Great at inspiring and connecting individuals.,More in-depth analysis of the arts landscape and our potential role in it. As well as more time to speak individually with other members of the cohort to build coalitions.,18-24 years old,18-24 years old,Female,Multiracial or multiethnic,5144617577,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,17-Dec-16,17-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Communication, creating community, creating sessions that build on one another, networking, keeping homework assignments manageable.",No suggestions at this time.,25-34 years old,25-34 years old,#NULL!,White,5146416670,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,19-Dec-16,19-Dec-16,12,2016,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Introducing a concept and providing many methods to incorporate it into our practices.,I think there needs to be more collaboration within the cohort. Perhaps more time to state what work we do or would like to do and time to connect with those whom have similar interests and goals.,18-24 years old,18-24 years old,Female,Other,5146906787,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,19-Dec-16,19-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"The ACTIVATE program provides unique opportunities to learn from and collaborate leading professionals in cultural policy. All of the speakers have provided invaluable insight; their expertise has been both far-reaching and specific to the interests of the cohort. As a young professional, I feel that learning with and from these speakers (and my colleagues in the Cultural Policy track) has been tremendously helpful in building a solid foundation of knowledge and skills for a career of advocacy in/through the arts and culture.","I would appreciate increased opportunities to engage with the program between our monthly meetings, though I assume much of this is already taking place online. I look forward to joining the facebook group for the ACTIVATE program to connect with colleagues from the Cultural Policy and Arts Ed tracks (I submitted a request to join the ACTIVATE facebook group at the beginning of the program, but it is still pending approval). Other than this, I am deeply appreciative and satisfied with everything that has been done to support our growth throughout this program, and look forward to the coming months.",18-24 years old,18-24 years old,Female,Asian,5147120402,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,19-Dec-16,19-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Panel selections and overall program organization,topics and group facilitated activities -- digging deeper!,25-34 years old,25-34 years old,Female,White,5151573514,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,22-Dec-16,22-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Bringing in different guest speakers that have broad ways of reaching out to the communities, or just doing what they do is very inspiring.",-,25-34 years old,25-34 years old,Female,Hispanic or Latino,5152769424,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,23-Dec-16,23-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Getting like-minded people together to have a great conversation and generate big ideas.,There could be less pigeon-holing in strategies for twisting words. Our cause is bigger than semantics.,25-34 years old,25-34 years old,Female,White,5155084490,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,27-Dec-16,27-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Sparking ideas in folks who want to do *something* or engage *somehow* but maybe aren't exactly sure what it is they want to do or how to do it.,"The program can tend to feel a bit... broad? directionless? I think ""directionless"" sounds too harsh. We're talking about big ideas and are given a really broad realm to work in to create whatever change it is we decide we want to undertake. That can make the program as a whole feel a little... big. I've exchanged words with others who also feel like, ""I know I'm here for a good reason and I'm going to get something out of this. I'm just not sure what that reason is or what's going to come out the other end.""",25-34 years old,25-34 years old,Female,White,5159404811,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,2-Jan-17,2-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"So far, has been great at giving us overview of advocacy as a political practice, imparting the importance of coalition building, and providing examples of successful advocacy structures.",Hard to say. Have had a very productive and informative experience thus far.,35-44 years old,35-44 years old,Male,Hispanic or Latino,5162572486,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,4-Jan-17,4-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The activate program is good at directing a diverse groups inspirations and talents toward tangible goals.,,25-34 years old,25-34 years old,Female,White,5169595190,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,"ACTIVATE has done a phenomenal job at building a sense of community, togetherness, and unity. The program has been instrumental in shaping my views of arts advocacy in LA County and has helped me understand the myriad ways by which we can activate each other's power.",I would love to see a stronger focus on helping folks attain a strong sense of what the major goals and outcomes are for the program and work on integrating presentations/speakers directly to our required projects.,18-24 years old,18-24 years old,Male,Multiracial or multiethnic,5169598906,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,Organizing events,"Helping fellows formulate, explore and achieve goals",25-34 years old,25-34 years old,Male,Multiracial or multiethnic,5169602161,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Information and exposure to Arts Education issues, as well as ensuring Fellows are equipped to lead in their particular areas of influence.",Not sure yet,45-54 years old,45-54 years old,Female,Black or African American,5169657097,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,covering a wide breadth of topics important to launch a cultural policy project,"Forming teams was suggested and there are parts of the session that are interactive, but i still wish there was more community-building within the cohort. the FB Group doesn't feel enough. I realize I can take this into my own hands, but I feel as if I barely have enough time to spend on my project. Also, I applied without having a solid idea, but I almost wonder if I would feel more satisfied if I did come in with a more formed idea. Maybe there could be separate breakouts for idea workshopping.",25-34 years old,25-34 years old,Female,Asian,5169701107,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,The program is good at inspiring passionate people to continue their advocacy of arts education.,"I sincerely enjoy the program as it is now. The guest speakers are very interesting. My only comment is a technical one, regarding parking. It is difficult to get to the locations in rush hour after work and then not have any place to park. It would be nice if meeting locations had accessible and free parking so that it's easier for people to be punctual to meetings.",25-34 years old,25-34 years old,Female,White,5169831998,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,"Network building, providing information on a wide variety of topics useful for arts advocacy, providing time and space to launch actionable projects",Providing in depth knowledge about complex topics and providing time/space for longer term systems change project development.,35-44 years old,35-44 years old,Female,Native Hawaiian or other Pacific Islander,5170672689,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Breaking down complicated policy items into digestible information that is easier to understand.,I am not sure at this time.,35-44 years old,35-44 years old,Female,White,5171015935,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Great way to develop a plan to make your proposed project a reality.,The timing of the sessions seems off. Sometimes activities seem rushed and others endless.,55-64 years old,55-64 years old,Female,White,5171076946,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,"Connecting like minded individuals in the local arts scene, promoting a stronger understanding of the interrelationship between the arts and public policy, Emboldening leadership in artists and arts administrators, inspiring civic engagement","It might be worth laying out some initial objectives with each fellow as they enter the program to build some guideposts we can follow on the path. Building some sort of online forum for members to share their projects and engage with one another might be a powerful way to bridge connections across the fellowship classes, as well as keep relationships between fellows more active between sessions.",25-34 years old,25-34 years old,Male,White,5171101980,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Unifying people and inspiring them to get art and arts advocacy programs off the ground.,More events to bring people in the cohorts together.,18-24 years old,18-24 years old,Male,Hispanic or Latino,5171171337,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,12-Jan-17,12-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Exploring ways to advocate in our communities, in specific and efficient ways.",I can't think of anything.,35-44 years old,35-44 years old,Female,Multiracial or multiethnic,5174911405,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,15-Jan-17,15-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,"Inspiring committment to arts advocacy; including building and sustaining initiates. Providing depth full information and collaborative dialogue amongst like minds, educators and creatives in our local community.",The schedule and times though seem very convenient are challenging for individuals who work full time day hours.,35-44 years old,35-44 years old,#NULL!,#NULL!,5462406641,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,1-Dec-17,2-Dec-17,12,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The ACTIVATE program is good at demystifying the beaucracy that governs our society and the avenues that artists have to plug into to make a difference.,The ACTIVATE program can do a better job at engaging artists artistically and creatively through interactive activities that show practical applications of the knowledge we explore.,25-34 years old,25-34 years old,Male,Hispanic or Latino,5462407402,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,2-Dec-17,2-Dec-17,12,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Communication,Helping each organization to assist in programs,55-64 years old,55-64 years old,Male,Other,5462412768,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,2-Dec-17,2-Dec-17,12,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Bringing together diverse voices within the arts community as presenters and cohorts.,Communication about location sites--maybe include more of a description of the site itself. The last site in November [United Way] was confusing to find because I didn't realize it was part of a larger building when I was looking for it and the site today [WLCAC] was a little confusing to find as well because I was looking for a clear sign with WLCAC on it when I was driving around.,25-34 years old,25-34 years old,Female,Multiracial or multiethnic,5462412939,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,2-Dec-17,2-Dec-17,12,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Bringing many aspects of admin skills to adovacacy,Not sure,35-44 years old,35-44 years old,Male,Asian,5462415596,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,2-Dec-17,2-Dec-17,12,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Motivating and bringing people together,Give a bit more guidance for the projects,35-44 years old,35-44 years old,Female,White,5462416156,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,2-Dec-17,2-Dec-17,12,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Interesting topics,some communication logistics,25-34 years old,25-34 years old,Male,Asian,5462416582,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,2-Dec-17,2-Dec-17,12,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,I am really enjoying the ways in which Activate is encouraging me to think about a wide variety of topics.,"I wish there were more time to sit with my team and work through ideas around my project, and more people sharing what their projects consisted of.",25-34 years old,25-34 years old,Male,Other,5462436216,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,2-Dec-17,2-Dec-17,12,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Providing links to info,More central meeting locations. Some meetings were excellent and some were not as effective or stimulating,35-44 years old,35-44 years old,Female,White,5462436253,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,2-Dec-17,2-Dec-17,12,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Connecting like minded people who are willing to invest in their communities and implore meaningful change. Providing strong resources and context around this subject matter.,I cant think of anything at the moment.,25-34 years old,25-34 years old,Male,Black or African American,5462436441,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,1-Dec-17,2-Dec-17,12,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Exposing us to the myriad of ways to be an arts advocate through hearing from guest speakers who share their inspirational work.,I am really happy with the program. I'd love to take advantage of some one-on-one counseling or mentorship with an arts advocacy leader.,35-44 years old,35-44 years old,Female,Hispanic or Latino,5462436630,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,2-Dec-17,2-Dec-17,12,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Helping the fellows connect and build networks,"Already doing so, but keep providing support and feedback. Possibly monthly feedback on project process.",25-34 years old,25-34 years old,Female,Hispanic or Latino,5462436967,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,2-Dec-17,2-Dec-17,12,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing resources that are incredibly relevant to be and effective advocate of the arts and education,"The sessions can be a bit long, tiring or overwhelming. But because the subject matter is so incredible and the fellows are so involved and enthusiastic, I think sessions can be broken down in half; meeting twice a month would totally be doable for many of us",25-34 years old,25-34 years old,Male,Hispanic or Latino,5462437194,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,2-Dec-17,2-Dec-17,12,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Great at giving perspective to be able to see how one can help in their own community.,I enjoyed the session where there was a round table of speakers addressing each group. It helped to be able to focus the discussions.,25-34 years old,25-34 years old,Female,American Indian or Alaska Native,5462437355,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,2-Dec-17,2-Dec-17,12,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Creating a dynamic learning environment by diverse speakers.,Create more opportunities for fellows to present where they are with their projects with the entire or track cohert.,25-34 years old,25-34 years old,Female,Hispanic or Latino,5462457295,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,2-Dec-17,3-Dec-17,12,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Bringing in amazing speakers and choosing unique locations,I'm not sure rn,35-44 years old,35-44 years old,Female,Multiracial or multiethnic,5462457431,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,2-Dec-17,3-Dec-17,12,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Introducing us to different organizations and individuals doing activism work in LA.,People feel pretty confused about their projects. More direction early on might be advantageous.,25-34 years old,25-34 years old,Female,White,5462457639,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,2-Dec-17,3-Dec-17,12,2017,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Connection to and connecting with the city of Los Angeles,More time to connect with other fellows. The idea that there is more time to communicate socially with our peers would be helpful in developing our projects and expanding our networks.,35-44 years old,35-44 years old,Female,White,5462458124,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,3-Dec-17,3-Dec-17,12,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"So far, it has provided me with many tools and resources which have allowed me to expand the my knowledge of arts advocacy. It has allowed me to broaden my impact in my community as an artist and educator. It has allow me to believe in myself more and to start to think of myself as a leader and art advocate. I have found a new confidence in my work and advocacy goals.",It could allow for some mentorship opportunities with working professionals or even some alumni of the program. That way I can continue learning and building relationships.,25-34 years old,25-34 years old,Male,Hispanic or Latino,5462458524,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,2-Dec-17,3-Dec-17,12,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Bringing in diverse voices and planning awesome meetings at amazing places (which I may otherwise not be exposed to),"Bring MORE diverse presenters... differently abled artists, Native American peoples, transactivists, Muslim educators!",25-34 years old,25-34 years old,Female,Hispanic or Latino,5462458754,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,3-Dec-17,3-Dec-17,12,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Cultivating a feeling of belonging and accountability among arts advocates,We could use more structured community-building among fellows,25-34 years old,25-34 years old,Female,White,5462458845,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,3-Dec-17,3-Dec-17,12,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Introducing artists and organizers to new tools, ideas, and bringing in innovative and inspiring speakers. Also its an amazing way to build a network and connect with others passionate about arts edu and cultural policy.","All of my experiences with ACTIVATE have been positive so far. However, I may need a bit more support developing my activate project. Looking forward to digging into that more in our next session",25-34 years old,25-34 years old,Female,White,5462459021,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,3-Dec-17,3-Dec-17,12,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Motivating,interesting speakers. Great integration of arts, culture and civic engagement.",Synthesis at end of sessions,65-74 years old,65-74 years old,Female,White,5462459649,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,3-Dec-17,3-Dec-17,12,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Communication and creating opportunities for discussion and networking,"Connecting the action projects to the speakers, or having time during sessions to work with a partner on action projects, to share ideas or brainstorm.",18-24 years old,18-24 years old,Female,White,5462463151,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,3-Dec-17,3-Dec-17,12,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Great exposure to the right people. A great way to network and connect with folks capable of supporting you in your endeavors.,"While the locations for meetings so far have been amazing places, we could maybe vary where they are or on what side of town they are on. LA traffic is the worst. Also, I feel like I could really benefit from face to face collaboration time with my group, with like some chart paper and markers. I need to have them as a sounding board.",25-34 years old,25-34 years old,Female,Other,5462463223,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,3-Dec-17,3-Dec-17,12,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Networking,Help us more individually with our project goals,45-54 years old,45-54 years old,Female,White,5463754003,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,6-Dec-17,6-Dec-17,12,2017,,,,,,
